,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.4903168444838317,4.417753141623943,4.085282942672315,4.548214562705559,2.0370850710138857
1,3.4980835675200073,4.076516292338313,3.784623848513079,4.469353799131583,2.3253058256123262
2,3.4861011858308935,4.105492714559601,4.195780776445952,4.681867333765861,1.879428680633746
3,3.495231440710724,4.128306366201864,3.9882546087663573,4.355084626640641,1.8622770138546414
4,3.482566217380425,4.209906923959429,4.008177817762394,4.587485637086994,1.845417057409056
5,3.479316998926492,3.9911604303651864,4.121200538492724,4.613774748306741,1.9695622030970632
6,3.4872179231134743,4.0128155285394485,3.6184985060613086,4.648157604761206,2.1620721703062107
7,3.488297732974069,4.423952037177846,4.054049202785869,4.579015075508497,2.672123487636936
8,3.472858274569432,4.147222469632365,3.6823153719094854,4.374552945149048,2.2636463686794346
9,3.5225180278221075,4.3167940031231105,4.352914798336087,4.301036435357876,2.0556945095365866
10,3.496117156057311,3.9531000973202657,3.6703803323341893,4.193268407304352,2.011188992158228
11,3.4932552778861163,4.3846334475374595,4.019572879806415,4.524900102461152,1.888079913004341
12,3.4812383047398243,3.8434474127079277,3.6353499023833638,4.198024765918345,2.200387848006075
13,3.4697484470393456,4.304097344075851,3.9159622922220065,4.343906684053635,2.0247103680190137
14,3.502824420578718,4.065245672167919,3.8256025436607772,4.708292501649061,1.8491847231999956
15,3.486607323598571,3.791454515575154,3.6430408275282677,4.5480058969236,2.3397254043571953
16,3.478473755027601,3.8490127523001862,3.6756505692328365,4.111861842003021,2.2510107019107206
17,3.472832569766251,4.045651732553937,3.5009628797690304,4.169345815228645,2.4792067492739713
18,3.488581091908953,4.1302688207342895,4.199366076454629,4.297634486022284,2.1131966862520106
19,3.501579237124475,4.779788004483366,4.094442819363671,4.516774953234104,1.8203553229254887
20,3.4798319609107558,3.9803144711142098,4.257641659870411,4.093157955834109,2.3734015739056407
21,3.4911064685254667,4.01971798889152,3.583662114947618,4.183042768613293,2.170277280829374
22,3.48269505987362,4.301916865362687,3.3853913478816313,4.560204821199806,2.2484964633204223
23,3.4758348429796473,3.825250136816508,3.8367960854814838,4.445034606811933,2.07040802873647
24,3.477387337056993,4.025491659370781,4.046821287561181,4.57726462031148,2.2148860183285186
25,3.4819910441178012,4.239010003970587,4.07142991963804,4.535554663087057,2.106331704121251
26,3.4879629728180075,3.8309642908340633,3.798507005393005,4.159854528772483,2.1487317490838516
27,3.486365111600154,4.099566372340512,3.8940490914372248,4.436894933481455,1.9005922939819138
28,3.4814661929655673,4.356706914355493,4.054451211732727,4.471763690671888,1.8829240446472773
29,3.496774153337008,4.171016517972569,3.9458679354625765,4.197360430582918,2.0834201730298383
30,3.5000463322526603,4.226806442693076,3.9709009771785664,4.416707346575172,1.9108326197869696
31,3.4664618233170583,4.293547125004,3.5459691663579944,4.356384947429198,2.1203355001142223
32,3.4785723308513448,3.6563938707779378,3.977251236675476,4.296161979077082,2.4806605977525815
33,3.479925628190038,4.041843947422379,3.4657550332804377,4.17143747211925,2.0826666499756255
34,3.4938287424417362,4.2413797204683235,3.897630622755282,4.3718416693844,1.9855170474870139
35,3.479949135697833,3.826164579649871,2.7146111727278357,4.264453214698688,2.4058242458166585
36,3.483263250349465,4.142166264515053,3.657264336997071,4.2519912909003645,2.285321135372153
37,3.5059211751972845,3.6025044456291884,4.029110196142162,4.156285976590595,2.1320317232770503
38,3.5065282208664015,4.077001282048269,4.148203976130754,4.472257552413994,1.7827221764481676
39,3.4836217635971463,4.516440872093579,3.7673245351428557,4.608256557618732,1.7452199338029069
40,3.4902241927323967,4.173472433830719,3.710705641633655,4.47709562599564,1.976153725391235
41,3.4890054603049,4.271596180751451,3.9554466094085456,4.5187061135150275,1.9166465402659818
42,3.484650121128641,4.3712877241019275,4.119051267452213,4.81945846737617,1.8519401093787529
43,3.468857871926089,4.183712633027988,3.759660849257937,4.275079801152255,2.420097754591076
44,3.4794635639649174,4.154814114800555,3.8904122174797027,4.528689236173597,1.957568928833126
