,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.527156856041053,4.1590480482243315,3.83044138568918,4.2724151373430495,2.0400601018406275
1,3.527082420507538,4.106805206953811,3.9011133112173173,4.323617138105924,2.122727202848899
2,3.5125829611772006,4.13950607520314,3.9482858205449665,4.240336350506607,2.0929250578723946
3,3.541936360789298,4.109093524770928,3.8212347257622827,3.990317765331936,2.095901413758779
4,3.5032590873787255,4.089683490649078,3.8315880388787393,4.368232628826861,2.062642663083462
5,3.5970421335369633,4.057825356579618,3.78679419405625,4.31823642238146,2.0692622706338044
6,3.515541394545346,4.133386873525857,3.7890319683767646,4.381411514064264,2.036664982401898
7,3.554719303832543,4.097977983194908,3.8639028013056227,4.558773125756444,2.0425391876303074
8,3.5143684121224865,4.130727247519463,3.954270561045459,4.66156635156306,2.0003581308867746
9,3.4633844323726515,4.145314349109005,3.916801747969295,4.330862363814236,2.094867915005354
10,3.488744927188096,4.142766596941644,3.8676025564065157,4.529561418559383,2.0329079251151807
11,3.5512922805505776,4.108688528298973,3.8515694075129856,4.149936930011881,2.0776388445381446
12,3.45907877063536,4.15555524591959,3.8836237658849333,4.677767625251735,2.0050832370111693
13,3.5237190107622576,4.166401696542728,3.9245125194115373,4.378880372807882,2.0868510945661343
14,3.3719872256186623,4.1420543085100086,3.911094838507205,4.409102479411988,2.0537589061467525
15,3.382452821138721,4.114807460196274,3.9184457261417927,4.186301269482139,2.153463885247599
16,3.4697516278705933,4.1670847419678445,3.868431635374262,4.6807330511883505,2.24139341648797
17,3.5049102345903824,4.095508114619572,3.8501770180576194,3.6889276952879553,2.0644000061835075
18,3.526199691369482,4.102814245243311,3.854675443157103,4.139277341994765,2.0986960152569107
19,3.5743644934090044,4.1370031831294325,3.923273620563042,4.357501674146172,2.0390623005773385
20,3.4060613029431686,4.118619909726123,3.833101621667024,4.115390149302093,2.0238108082916137
21,3.4370887114854054,4.115079050149852,3.896206501135452,4.304696909798031,2.1236529331061456
22,3.4190150765482086,4.100891141297773,3.7376822998451864,4.198923181461001,2.0440941045059136
23,3.4820069537499556,4.143036969956857,3.903282279705028,4.269274782644267,2.0552161406303013
24,3.468765515283897,4.160188247083915,3.908885063928466,4.531078164205063,2.0352339289804635
25,3.368238741972468,4.162741151986516,3.8584503972469757,4.350535369953255,2.0374176165328683
26,3.5803244760277693,4.177355926812233,3.890491065978551,4.82053321333443,2.046154647626386
27,3.5672502021542716,4.155821611951652,3.9186188660636314,4.375892237428279,2.0132049197062054
28,3.395948719651708,4.143376135359748,3.863542620698898,4.186891546697226,2.079216699837906
29,3.461872888529731,4.136576095335157,3.884595131419293,4.130889615957868,2.1035284500466136
30,3.380814618589312,4.15044413299826,3.866444669757905,4.320298369427672,2.062349713892252
31,3.416583451592625,4.153436388110177,3.863082460009393,4.472416761446165,2.054247484144595
32,3.525421516185015,4.131930762729742,3.840756637615903,4.443368777513336,2.0614354339797405
33,3.5526053054296387,4.147336106353983,3.883202312597765,4.649382942940545,2.037354494596564
34,3.4992835408086487,4.081222316407096,3.8826728762690017,4.151708194738617,2.03751426031004
35,3.4030861784486057,4.1381321541867,3.8759985503926675,4.332227711671575,2.139473725895029
36,3.5430979547536836,4.168830140026335,3.9125938451306403,4.642774759993083,2.2906586081449825
37,3.4704227257369857,4.127382560215848,3.8960737134428327,4.237301568127952,2.071190887286247
38,3.505401695021665,4.1039938104179,3.817655523888154,4.4620091963425015,2.045514904462505
39,3.4589172563857637,4.093345348900791,3.845137762491658,4.4605026587506496,2.0197066116259825
40,3.5587473620128676,4.090683213677628,3.8526359442272735,3.9984319699735833,2.132106374388328
41,3.4595651890808083,4.132509452452517,3.8634257830007837,4.325845193174307,2.094867307106645
42,3.492862577298327,4.141533041833455,3.825563229082009,4.407900251955349,2.063782244019523
43,3.53155880284163,4.106168840287474,3.821711223280428,4.176268685558174,2.0553244077384303
44,3.509263910598269,4.1526197851824485,3.875329757454562,4.189148526769601,2.062663939115704
45,3.4894577428613585,4.1453259097117785,3.8815575018918818,4.368371032780188,2.03637398532247
46,3.4796274017749926,4.129653768969786,3.8809578676311594,4.480947558236998,2.028306057875209
47,3.5211423850924946,4.188672399045413,4.031165739082358,4.672152097643647,2.107200227559796
48,3.523474912124208,4.154820273985185,3.9144674503147803,4.505169632471655,2.028380523441744
49,3.390441390306703,4.1361685461971325,3.851725531367785,4.323558922547465,2.1172042861898874
50,3.4888576370856472,4.087329514202591,3.8505232238257494,4.33445466084837,2.0648655340902677
51,3.5449508581613207,4.170916128774657,3.8752088380095535,4.39208661135604,2.025708977529994
52,3.614109192338362,4.151959859879614,3.8942562892185366,4.616973255199707,2.0655986742304844
53,3.560085602949792,4.138702771871912,3.851831744440791,4.5609492465239825,2.0158620003939403
54,3.413567638828908,4.1249782091798135,3.8892810903621062,4.594458501392505,2.1981000504847623
55,3.54642188525472,4.147138833976562,3.871026740283384,4.687849922508637,2.039850799337016
56,3.5360589386371566,4.0795421721956915,3.848214213758765,4.292470532569692,2.048515021412374
57,3.5251354320720782,4.172572006496221,3.928244051249743,4.772287506053562,2.0314415044723493
58,3.4234246429122224,4.133184558451081,3.855971510512916,4.432808487654226,2.0649991390059337
59,3.485060203564462,4.180912424944181,3.951854137474493,4.480246516140807,2.015809302865456
60,3.3787589510986304,4.136241723736906,3.895579130532239,4.279528487243208,2.1422276379677134
