,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.553281090033096,4.2027132206478255,3.93331676413205,4.4336910201137485,1.9885929098816657
1,3.563263004486239,4.106226905895645,3.8616689407928457,4.40630699379733,2.1194857096318147
2,3.5503091823262425,4.152959313951212,3.8955370504876305,4.438322994253323,1.9909303831654035
3,3.5269204483765075,4.143094978741115,3.9093547062064204,4.4613388029064645,1.9535665182674533
4,3.613153129148428,4.154066547552995,3.892700411550875,4.478067373731543,1.9240079272111017
5,3.4679203677315265,4.141905609027186,3.9622277262525465,4.439999114493047,2.096004987435912
6,3.4449393106020643,4.029799507329984,3.750792529342521,4.404869370540645,2.146252553590239
7,3.4535862787242366,4.158633978765481,3.8970080684414903,4.449137859546528,2.0303737031632356
8,3.4529112327418914,4.130851145443725,3.7962928912297276,4.400875400441047,2.103950067888542
9,3.4152111380142802,4.13532916618618,3.9055707047363986,4.386412639373687,2.1284553768813024
10,3.477766862058017,3.984861312751335,3.7651719191318005,4.331786737968845,2.111751079034862
11,3.3789338420986414,4.172411869444922,3.92841412454716,4.399908487997516,2.078803490244784
12,3.3972862737822345,4.018490643488405,3.791959693107696,4.274296222424583,2.088337263547426
13,3.543870459726463,4.174721079239277,3.867582914952483,4.421213715457822,1.9843467637897527
14,3.568777222654992,4.169200280693031,3.93436942436398,4.51316546060484,1.9760348204920064
15,3.526080892729036,4.012396054484912,3.8701070251535783,4.402600750602124,2.10049340936523
16,3.43871065129241,4.034702031222945,3.782513894220066,4.281541290263541,2.1023520767570427
17,3.333788963182356,4.113335026670862,3.7767075599903177,4.338811630990199,2.216076657260754
18,3.522242255030449,4.171801678241527,3.9038468782469704,4.415144935580806,2.025665336735998
19,3.5573241132026383,4.280869121104564,3.966252367301232,4.49630191190131,2.0031606883078346
20,3.4427728890963976,4.092320073248848,3.9778161057365686,4.39051130806983,2.0592975685324735
21,3.428401931990541,4.013479002466216,3.7255514706880355,4.289267116388917,2.138413402148788
22,3.4308088961707024,4.203913435128929,3.7580135160056916,4.409720494587998,2.0511926884581944
23,3.397117070674889,4.048739706364411,3.8243377775876075,4.361039663693717,2.0420591476868672
24,3.392873349532289,4.132651782027333,3.890650122356534,4.376860762589441,2.112254449686579
25,3.478087090825183,4.214915161158908,3.8865534177047625,4.490851163446852,2.020880024604063
26,3.465510035823408,4.016616099139276,3.838250802918621,4.306379046452886,2.0677043285157937
27,3.495889809979786,4.101201716289334,3.8915309729664824,4.4235024673427175,2.0476262332504644
