,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.4955978646353865,4.132842891905956,3.875385560104232,4.4155816075068,2.0442132850997945
1,3.477078498480677,4.150111055440134,3.89108566571027,4.417515536488991,2.1010501775751926
2,3.4996450039265268,4.123382823374422,3.8774556125032773,4.386372667833226,2.098818536568311
3,3.4905897638932584,4.0919550338335,3.8656295703247183,4.375496077362106,2.0701470562143682
4,3.498158421332253,4.100931443458476,3.852480894759739,4.375146470134513,2.073400405512631
5,3.4723996153595236,4.089501679736257,3.8148262483774196,4.383432839708305,2.1098879309543794
6,3.4670074197832976,4.130495852605077,3.8424919188473785,4.388319811148366,2.0544054939597465
7,3.468376511573101,4.091835092611873,3.820856061929234,4.326193755212063,2.0952834628316728
8,3.510557798295673,4.135536253418511,3.905056855728652,4.42622875825234,2.0410920518380324
9,3.471630945458854,4.095142444005786,3.8679604995649957,4.381901462549265,2.130282829084963
10,3.4598468832513753,4.136778180645693,3.8452998493622856,4.39018095681528,2.0891851161135864
11,3.5161450261813094,4.134713524038828,3.8694030162012942,4.410685884157279,2.052669921617467
12,3.494055791662324,4.139956097383978,3.855128559358035,4.401034269416641,2.0505878301466764
13,3.5338775283569084,4.118565200158293,3.8764634790369055,4.412639384709758,2.057057906349428
14,3.4727385486347826,4.11997905863528,3.874044466415621,4.398988415154464,2.0646412888738586
15,3.414770712773639,4.049037858488564,3.866670665702149,4.364283629525887,2.1627736891637475
16,3.4585976013609825,4.134011797688682,3.86820978151686,4.394318730037299,2.1025200654940748
17,3.4716966497415616,4.111070137642614,3.8356314243014182,4.358738468480184,2.0687024215263072
18,3.4803163640197625,4.119690452609594,3.8640693076939936,4.390662888710352,2.0632549997551664
19,3.4970054612600423,4.160330133068225,3.8940221177832517,4.404423516083585,2.041876679124936
20,3.512295545478146,4.128444785363599,3.9119190458476565,4.433997470984182,2.046325612460297
21,3.4887960898063914,4.131374295954294,3.854906244791131,4.401458617678805,2.0613704787756277
22,3.475149740377343,4.138107186676169,3.8809308555657536,4.3994897152377295,2.056041138267223
23,3.4593897495045507,4.10818995144805,3.8576487452727957,4.377995591756956,2.0928010040264797
24,3.5181470740832275,4.160364335966128,3.906679854301925,4.431199542549398,2.058269087070532
25,3.4492349815684666,4.1658744630767455,3.893775789460693,4.386005411137364,2.0904722495409795
26,3.4823656962772995,4.129581417403744,3.8785918915981514,4.399537306598213,2.0515716481014827
27,3.5064792022979163,4.148142044400972,3.873031558481613,4.416132577341068,2.04532101503654
28,3.478206807297638,4.117645587039186,3.874876820348238,4.424827357459447,2.0857474381891112
29,3.4171348324878603,4.120605626877493,3.8708901508888816,4.335592639035742,2.1262992190669214
30,3.52054763806187,4.134171244698109,3.909966178707105,4.451893637117041,2.050503944328384
31,3.488421147356737,4.119481247487447,3.9072398855919515,4.434504014889765,2.0815999033680312
32,3.4648521439983617,4.130163883160371,3.8530672169842157,4.383334936917463,2.0701188091235814
33,3.5142875863345404,4.139795871001982,3.8586837471645534,4.436799923855438,2.0226683723045107
34,3.477948280869928,4.067760508527099,3.8235912275406068,4.346668139336428,2.0665315582871444
35,3.527088643397679,4.115329042570529,3.898181108772636,4.402049805481944,2.083289479946492
36,3.527408562051401,4.146351815852935,4.002333189957827,4.425853802407034,2.08166550471874
37,3.4804620877040864,4.117577777651393,3.872666056120057,4.384122595170997,2.0765545024424337
38,3.507058318227142,4.096916570050349,3.8688797508066544,4.372115722805588,2.105420839001555
39,3.474328686052868,4.104666833295875,3.8421375368814488,4.384682660068592,2.0881099613267726
40,3.4919338802326103,4.125534986807563,3.8566910937496885,4.368648001361265,2.077378494031964
41,3.37724000402228,4.068071665179862,3.836224294286064,4.34102563051567,2.1525705179019736
42,3.473951407039254,4.11629562708937,3.8217726584090483,4.364534102185199,2.0833269624628916
43,3.449430368188125,4.119878727144244,3.851515858140365,4.364771085787094,2.1256392066800176
44,3.494910885784351,4.181161410607334,3.905299090222511,4.41576110115756,2.0708883223445134
45,3.467646982565822,4.159263572642974,3.85422696008981,4.404657016921359,2.0500983147029306
46,3.512840612269013,4.149648762416003,3.8981839892657697,4.405487913735833,2.0491843781745143
47,3.4356847215849364,4.14814649209116,3.9660637808113455,4.373359739177661,2.217466064779154
48,3.5004913171751673,4.151584306205846,3.8548738805765996,4.419320822194523,2.043330058650056
49,3.4316805231280965,4.07807130049397,3.856409002700672,4.3695174427896575,2.1206056851708346
50,3.4831569117391576,4.116000701959297,3.8694651751823947,4.37363474718614,2.0826828001176443
51,3.487313053237242,4.174041114831464,3.8940139691234714,4.39380594517088,2.065213312940876
52,3.537428621046588,4.130495899049593,3.881625424105239,4.417431005888392,2.0618378961153745
53,3.5101544408422933,4.145868494389357,3.8780498342494516,4.431736756373989,2.030862562558625
54,3.457353193181421,4.109756175398048,3.880368204078972,4.415898165251568,2.0722587672544908
55,3.5172959241791517,4.13574095172429,3.882460131880103,4.416678373923175,2.038801826745077
56,3.4854527349714775,4.103024918009105,3.846698656720544,4.358232098065827,2.054892446544567
57,3.453192296009686,4.111699459689693,3.8391282472067414,4.3978991604301205,2.084259278573209
58,3.5146180353135175,4.160410265067469,3.8619067442636785,4.4069350343277405,2.0691372050076087
59,3.5462610574245637,4.171727414609018,3.900250452657612,4.432597636955976,2.0506576477669567
60,3.377978809351365,4.1246631041187936,3.860001754091247,4.356520939091084,2.199374602228708
61,3.474881168190802,4.128399761829701,3.8678259560645216,4.412486090779506,2.0573844858644788
62,3.534678651662482,4.136095027120313,3.9018565967870082,4.418725059791134,2.04705286796896
63,3.517880291752944,4.113598862281174,3.8866256674276016,4.391385919798528,2.079669826891564
64,3.413312881817745,4.090222642163333,3.8407038802394076,4.331233626555467,2.170215624805601
65,3.434836787095369,4.111756188234293,3.8497630356961032,4.339094930253453,2.1123651445118856
66,3.5587231150685583,4.173280711707615,3.9756945576540508,4.450087482795743,2.0849087445006416
67,3.477241950747823,4.126881523794538,3.8683615599535686,4.377384249302246,2.0819969101759
68,3.4650653452125066,4.086507302459019,3.866037902426899,4.377531794154882,2.093958405712034
69,3.459656186835492,4.189842565092773,3.8952689200995674,4.389264057654591,2.0653413317041482
70,3.475463365487169,3.99798341065674,3.8551587079484158,4.382220046103486,2.1302127300275795
71,3.4890248034116675,4.134985601470039,3.877514544703644,4.412964677539786,2.067616161850019
72,3.4443454363524832,4.118385485583221,3.9447185482634857,4.387273490181223,2.089257153127522
73,3.4845763850491154,4.123072677935266,3.853824245335705,4.343339413228971,2.0663381194228636
74,3.4679721576544837,4.109227429251991,3.8839609739693874,4.384269510732592,2.0928397478653684
75,3.515667695100155,4.126061453145338,3.8863738586668015,4.414207879569778,2.066732145947097
76,3.505287771221177,4.142887134760343,3.8996493650971775,4.416903801920745,2.0503498744368547
77,3.471697227695101,4.102934389546073,3.868644172331283,4.408534720562104,2.1010428699526695
78,3.4694857799774907,4.180206533688163,3.9061503015850785,4.401946067571092,2.0551398304074135
79,3.423551745850634,4.100704687812198,3.8500331006638002,4.367596511833091,2.078303747825846
80,3.5347696998814846,4.153771021051504,3.8712893871104246,4.422516998604004,2.048077032254247
81,3.451591241763441,4.186351816788358,3.9146804478647628,4.389385047417081,2.082189436148901
82,3.497383785920892,4.115610551896426,3.867232463747317,4.419765382982318,2.1004948539738124
83,3.4758992955139294,4.122951447937556,3.8397917549348817,4.378856675312137,2.0640069027962586
84,3.4832968366546444,4.125043370981267,3.8703542695644386,4.407067173249625,2.0930845544166994
85,3.518880150148031,4.11423910876835,3.8622594594655215,4.383751850583345,2.0497117012039747
86,3.4771548672067003,4.130971502310518,3.860149001710247,4.398957381734002,2.0790536536380055
87,3.4971892202636967,4.128094754397222,3.868838812605975,4.406365833014465,2.060325284759701
88,3.4747888779012284,4.131922153060239,3.8563016853322862,4.408873456228958,2.0633656032297294
89,3.484577724434724,4.180524815298213,3.9122529192757054,4.426822478828817,2.0433641491611882
90,3.4323463462126225,4.152380222625448,3.8746965116052974,4.399506215560418,2.105744299767852
91,3.512303709062785,4.1169244758644385,3.88186107687351,4.405025286316839,2.0880264510859052
92,3.4464303217613317,4.1454102532250605,3.908564660698843,4.3822640319090285,2.0924317434302275
93,3.517390436172855,4.132241896017566,3.857933002662481,4.412105933413526,2.051280955066504
94,3.4810394109589047,4.108489356452406,3.8327429408038585,4.389717442110133,2.0689471293313817
