,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.6355137252952074,3.977492440042182,4.124422167456774,4.362974644799016,1.658278529983684
1,3.504147144039603,4.418202109174865,3.9349382667880715,4.214237636043784,1.575919812107066
2,3.417852555538179,4.247846619910258,3.7295672540598677,4.429326783251693,2.245460745797027
3,3.630901492251195,4.109874679287359,3.6436071776097547,4.38883542847355,1.6337043885221019
4,3.4096296846838303,3.7986146102747838,3.728380136913355,4.338710171396432,1.9128980761413206
5,3.5045635102854047,4.137643693956948,3.2026860823234484,4.375010338246478,2.086146426911189
6,2.921978692009989,4.095565238157927,3.4465922458216918,3.853749071934055,2.7964686426453502
7,3.186989593061033,4.0451624074137715,3.74211683810807,3.9809580050083886,2.5120283858298262
8,3.6588998578966274,4.045996078881412,4.255868781747633,4.578232186720394,1.6596061276581804
9,3.4165637223444127,3.8919194422043635,3.908952736624513,4.359104279015477,2.477222880335454
10,3.4159053805681276,4.405664057798899,3.606303764286232,4.311237444377278,2.05597269289182
11,3.648450024811621,4.176895186291372,3.9004353200188655,4.7242358853056166,2.0281190107102076
12,3.402030314611782,4.269779266524326,3.4294005503838942,4.543703435114145,2.1241196590773033
13,3.9023256435158094,4.367851250756669,3.92404905643963,4.42801367393933,2.214250442504593
14,3.0840957555531285,4.257591705589647,3.7856487225883804,4.385296578540298,2.2201155076770083
15,2.998793817480075,3.349087045100051,3.542677468833802,4.110858306083541,3.1996465663030587
16,3.31974246309077,4.238131244873683,3.8223447539431272,4.433275355456481,2.481157722596973
17,3.322849872143406,4.053453639869943,3.673292228004352,4.174473836047286,1.5945524153471002
18,3.567349698670904,4.140894251255716,4.19383247809283,4.6346689289747465,1.2818930387733614
19,3.776726801168723,4.529224189638562,4.161506237829362,4.732158289355378,1.0765319998137723
20,3.4915433463142835,4.145280353040767,4.06646587247874,4.473960943670475,2.056558531813275
21,3.4063900744158397,4.106966674322756,3.819170898607248,4.366845366769591,2.34908077610501
22,3.080850626702142,4.3534927957870755,3.692589770177197,4.455523122823894,1.9281748493090711
23,3.0421860468920014,4.008763265786075,3.8131630438393103,4.143737861153313,2.382609668297369
24,3.91155874261549,4.495566848562572,3.980511246045084,4.310134553486891,1.5353027276047073
25,3.2031303424766264,4.484355471581204,3.9394531280527936,4.337281970244329,2.276682202356329
26,3.258823258665184,4.273171859217291,4.057016571379,4.480991018477694,2.079183327663121
27,3.687732726693068,4.645367887443619,4.007528539345055,4.63828930418593,1.7028471759541448
28,3.220755043026909,3.977713985780843,3.370410218555238,4.297452186195671,2.1792453510262453
29,3.4237729763481717,4.023827847229513,3.699786407418039,4.116170194436431,2.7780997934306946
30,3.8647717104331156,3.8555260567303677,3.9954570870017845,4.815066876808965,1.6117805529119127
31,3.086518025348501,4.353021682193781,4.028600078611033,4.112017897429411,2.530752446028508
32,3.3504395395046256,4.087606549792756,3.71150752039408,4.535212699193873,1.9927734419186056
33,3.320912752472466,4.1997165780738515,3.434904319797256,4.510471287161535,1.8888579247484705
34,3.211625799783777,3.727148616950098,3.5185878474763115,3.7912161689748993,2.134098713572263
35,3.4867559875573546,3.873957133855035,3.8371338641183996,4.467792148413434,1.6628445948075714
36,3.8846660654440957,4.315345136442613,4.381704048027346,4.5309563795665,1.7539774100221772
37,3.3634844276900946,3.9101743289225994,4.029776968923509,3.9731600028313125,2.5410348159975134
38,3.220898492506781,3.9959005346826424,3.848118106641844,4.194596560786836,2.057626898347969
