,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5757987381139196,4.098287478675231,3.9159484026146902,4.464614094817404,2.0133166353471825
1,3.446461458952121,4.237147369948047,3.924968662547672,4.4295174410086116,2.1354003891641002
2,3.46660408527236,4.189467648158321,3.883196396944838,4.364456217085152,2.2167819638501025
3,3.573611020719884,4.057007487261108,3.759519565504232,4.400181568049146,2.0260095228857207
4,3.4146325475834693,3.937480319124364,3.667080835264404,4.305456541222265,2.1422080429495676
5,3.510919153847828,4.017140666526936,3.6650912635759942,4.378192010666862,2.1681888931038005
6,3.3076369270201607,4.154216634513665,3.6985785185608053,4.269103471572481,2.128395571163599
7,3.353186052223583,3.9319994755831407,3.715635981578584,4.1007655304543364,2.310624845928539
8,3.7030132321224527,4.189481931402626,3.9548793814858714,4.447659375942608,1.9710488476436985
9,3.423629148679451,4.076244198104976,3.8972525488706298,4.329096040177433,2.2082581839468887
10,3.4512038641335523,4.183300170130421,3.810290037185187,4.365725088494493,2.117013882562202
11,3.59745043763531,4.149108569388369,3.892914488410179,4.463530846855706,2.0249572269311855
12,3.4102320840272733,4.203989235744931,3.7756742061309336,4.403182604512006,1.9822351200000778
13,3.646609193640099,4.212463605294207,3.8623814343015748,4.453552145772007,2.0549352326953656
14,3.4111614691922436,4.126697502039407,3.7901555929295854,4.4241130377154345,2.030094081780791
15,3.3105559576405437,3.810647191929927,3.7294515822703107,4.2268303238682785,2.37925013213416
16,3.4081514264423753,4.1772421763129755,3.890874199396978,4.370876422016604,2.0811876982447046
17,3.4354349942488973,4.084257129890393,3.7478338221874825,4.298026488881745,1.9912746999877777
18,3.503128960224664,4.063326118821131,3.9344863269617565,4.402593707914073,2.015358411604088
19,3.632073540931579,4.305042873274441,4.036502663016998,4.514173912116174,1.8601699861130638
20,3.626128492897014,4.156417546416565,4.011007087677232,4.549203828867619,2.002701894493545
21,3.5088174514874924,4.103167393298929,3.834211884478645,4.430399197022007,2.060620626704464
22,3.5280691811078735,4.208275074867147,3.882191583910203,4.511303054364156,2.008099840554909
23,3.3966249810194196,4.061065591901758,3.8053298085560896,4.3395599328349945,2.215747835465807
24,3.571360142548611,4.233730743675196,3.898962784777916,4.4616918299871475,1.9641317017976536
25,3.348696877194706,4.245576600144867,3.850478121331528,4.390092463213914,2.137401922475293
26,3.479907286477494,4.166836415453619,3.9507632842177056,4.352766122935655,2.0267836160196513
