,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5585108269162973,4.379933788562276,4.1902181113529675,4.4631376991353084,1.8043610682314122
1,3.875309756499413,4.067422086195475,4.031567816443994,4.4932266931671085,2.1064577822497585
2,3.50282867860869,4.047353694250541,3.879422313914142,4.387980173375553,2.090571779100201
3,3.8820979014980446,4.417244269968168,4.10477599208737,4.761116983848575,1.601164442666342
4,3.5943495655932076,4.047884666861359,3.874628691170014,4.419978839817102,1.8924169588013264
5,3.764787283581923,4.389232157508047,4.280353480384269,4.700913145913433,1.6772801234717472
6,3.311148463740328,3.941565642469458,3.6794441990193407,4.3479527563188665,2.2376390451637036
7,4.024943699628515,4.27128958851462,3.950083834757625,4.563302488734657,1.8315604553651796
8,3.317641419872458,4.156337216309788,3.652978598386646,4.32258839950879,2.1345479174796838
9,3.433264099089673,4.0137367198126706,3.806837604401329,4.2964673757013685,2.412251028803453
10,3.4333604746824107,3.9702544441379226,3.7109286091073415,4.312816658989158,2.170893875700726
11,3.4176104658405415,4.226748807727667,3.8235863235667353,4.359960357644335,2.135969448403253
12,3.4065043236838557,4.003261422001347,3.7142653074651752,4.297107511813985,2.186348074063182
13,3.733699180100543,4.339580466965787,3.951207659905735,4.421171336948847,1.9818729600087241
14,3.8094367944769845,4.363066685321141,4.115207071817547,4.619464900990691,1.7631356396858435
15,3.4339039776656044,4.106776432465366,3.7529659006145875,4.44210403252493,2.067042963267148
16,3.357971204272239,3.9657252158069536,3.74991562521921,4.345366600171702,2.326753564829114
17,3.2147010001689678,4.200524108925745,3.826735705416575,4.314073878575021,2.2006409788949886
18,3.3624749729846037,4.086906493542548,3.955425301949548,4.403317332650113,2.1233815665105102
19,3.5906589964705367,4.380541514967146,4.226730757657115,4.658953174546917,1.9434855644675648
20,4.269634210039939,4.215466019768332,4.064833873139962,4.54956229982006,1.650191116410757
21,3.63432034452224,3.928518897112837,3.71633577681308,4.393565772673625,2.0915551756745008
22,3.5030880600093703,4.302947384237986,3.7725070968491226,4.474634054394537,1.8883535392267508
23,3.225704392428037,4.058038932211302,3.6023250242368867,4.285538867031098,2.1621137085850473
24,3.756129887125142,4.3439826661312235,3.937421095064442,4.491488414714138,2.0395775293337457
25,3.6721152323807535,4.28355634994841,4.088051548651668,4.527804393097847,1.9639662278844725
26,3.225516502629822,3.9602276433215398,3.7066264154411095,4.226027462832876,2.2600700088927734
27,3.7609840280086706,4.089867114738638,3.97752510205385,4.500659289156719,1.9978630346056157
28,3.475532852480588,4.192418882736964,3.780799233212729,4.38635248863168,2.092752066002026
29,3.299721862776817,3.9768659970527116,3.758982756592533,4.251095387927512,2.167160152518613
30,3.4491310845490064,4.102798076677716,3.6786169969003693,4.245299818695824,2.1288878672551133
31,3.3902465953535597,4.121377355822942,3.9126539983277935,4.320204549788771,2.082522238757791
32,3.3220583613537165,4.289044526624931,3.959056135180713,4.141440329508676,2.4797271916109898
33,3.4545255949742715,4.196092826304937,3.9023209305075826,4.360212346186841,1.9928435149871866
34,4.0307921620394875,4.0619125527620845,3.7381966464644028,4.5131111816330405,1.9348630904012647
35,3.4227535898474937,3.9286164452566554,3.7115628911953196,4.249266266479976,2.03907759451936
