,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.4810547384982375,4.1587261135849625,3.8488886172350245,4.386467235585173,2.0724093029748123
1,3.413619576535798,4.110027476991549,3.828708451467721,4.389371718133648,2.174617985186468
2,3.4892518878576015,4.201178639715821,3.8985367602410843,4.370969821634953,2.1197752044551477
3,3.506132313220426,4.042303265780364,3.7989703690964656,4.261709301594586,2.165466198528534
4,3.5261248813119166,4.052999911095743,3.7931067933409026,4.406130111848215,2.096430211741931
5,3.531279006954033,4.045888620278107,3.7770726838222184,4.349230580490059,2.0953443542730947
6,3.526827572046604,4.150073784740325,3.814664962479713,4.409038794687803,1.988820717787723
7,3.480512953076967,4.093206490983215,3.854057810458827,4.402283411875133,2.111656346421892
8,3.5293979707263556,4.16949466591744,3.959919430662525,4.4149116586573465,1.944865604138397
9,3.477081367622728,4.096803325270677,3.85604381712142,4.374156852057769,2.1238803746807404
10,3.467022870967574,4.1689335592732455,3.832874512759903,4.443810293121675,2.0487563687319668
11,3.555281683696242,4.070841399355646,3.853976952444791,4.374285006537564,2.0369718996992408
12,3.4800395901365477,4.203863812322387,3.9259547205736833,4.499253095096199,1.9189988760475825
13,3.539250773244677,4.146423936218531,3.9851899745995616,4.455550571317919,2.0327690776049034
14,3.4478805148245315,4.119549190959678,3.94260316339057,4.374502200957497,2.024967088941936
15,3.4057857199801522,4.009355703002274,3.8995657636692096,4.338385263024635,2.2571023465629376
16,3.4067142606437852,4.154210703471374,3.8471976614034618,4.376095241388541,2.1996674222411086
17,3.605218226728777,4.087185752579694,3.8730826217808256,4.322065320235274,2.056842360378777
18,3.4135351764861985,4.062913395456471,3.81045261678008,4.295004357319681,2.149936284871697
19,3.6319255477436254,4.182144155545263,3.889413538425298,4.393380684893923,2.0472249636780493
20,3.5510956032709418,4.0996096753061035,3.8986876413890315,4.406210905361949,2.03916275701354
21,3.499516343556818,4.145240386872019,3.874807274448745,4.366176066896491,2.115121165147634
22,3.3365621026691925,4.056790927773237,3.777852234652104,4.362637676535652,2.0766506960425084
23,3.536948362551875,4.194544111057958,3.894964185518499,4.43188066552442,2.075237159158974
24,3.6165192872547034,4.25819796532103,3.9491641957874593,4.4937853861331,1.924310809767407
25,3.418040475253916,4.1705882291561736,3.8429985238972004,4.336355363679683,2.030740479557916
26,3.5038453134237657,4.190314567682008,3.9050629965326658,4.402437304783574,2.110894104677014
27,3.6222886937865293,4.217496571206577,3.9093316680487136,4.545726873989842,1.8409705687281996
28,3.407651610533477,4.099653488369568,3.818638641479256,4.351465953871393,2.1633267887257692
29,3.5236549481877977,4.175966615034229,3.878305386104546,4.427028648813527,2.0858822560286425
30,3.35954128829618,4.1474813310556575,3.9230337589589834,4.4000775841673345,2.0629530344419638
31,3.399930885671536,4.1581395110032595,3.843487141738925,4.373626783149541,2.0870992841980534
32,3.5433262396447742,4.132546100861374,3.8506807813332777,4.387650782970163,2.065646295830545
33,3.5544076741004424,4.113248138059901,3.9242946908212355,4.444175527171326,1.9323521461597206
34,3.5439619941312843,4.034330097214914,3.880532949918368,4.340494364812613,2.0854305017259733
35,3.432744125130547,4.165647552478858,3.8928652603111873,4.373866150621913,2.120222034338981
36,3.4795494387195065,4.136681383865325,3.896825982796086,4.394654952907083,2.192793553182357
37,3.4782420703242587,4.130543747510918,3.878419344152525,4.422834906079392,2.019379781640324
38,3.475756648563853,4.122415373604196,3.8237821347491088,4.4315964311395,2.0624705558677383
39,3.58157975135442,4.09338236735714,3.853417827915633,4.415651524495225,2.043786679098232
40,3.588890680557767,4.045341805458637,3.8469605966870235,4.36018566147265,2.05496800228873
41,3.483615175559257,4.1106030846430555,3.831245570933768,4.353139480222144,2.163079655498452
42,3.5038896052586255,4.191133619370645,3.851526164597656,4.417699280767854,2.0231782316970994
43,3.4134873364462557,4.074887588765895,3.8981510845895393,4.351235851705879,2.1325515523758427
44,3.4613285416607993,4.114072400757346,3.8877205918948987,4.342952360838029,2.0877403038080655
