,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5809260910539287,4.508181362164517,4.247599444439848,4.397951624791184,1.8661414254112536
1,3.9368005588337787,4.126319219026668,4.075019053521351,4.375339566995586,1.9476399505451494
2,4.256064570062813,4.308971800339631,3.8320915861565235,4.502485521942608,2.3185530327679267
3,3.586437728055582,4.11108649312844,4.392700516252645,4.508879148282462,2.2425644157432867
4,3.893776245984212,4.052723054217265,3.9877896793460574,4.536602673351218,1.8924614534970206
5,3.635271039616748,4.0243026584499955,4.006826825786254,4.38400611499925,2.1044093979701852
6,3.3519254617273044,3.8027198008708427,3.5705946845882055,4.46842042728626,2.4971337444897643
7,3.555294803017725,4.426860727910555,3.522845950775743,4.5711974824896595,1.760606965907682
8,3.1774011018272907,4.049371425015805,4.002182669360702,4.363317973773479,2.939355767130009
9,3.1873817244036444,4.031303464826856,4.13213581692414,4.045318569105747,2.1793901005973995
10,3.1148476091560156,3.5065620399646025,3.654320070392977,4.068141296093225,2.8000177099887495
11,3.3550059488366735,4.420464733303792,4.042869917231957,4.638857879337575,2.171738757326877
12,3.3057631375256746,3.766316353725774,3.5456509396776514,3.976643939146641,2.394048288602
13,3.626169202387306,4.102898410655103,3.8036309217581823,4.487515738217132,2.0219802220019516
14,3.9719532766094616,4.323186839005698,4.190102609699245,4.517190737160356,1.4339531545982123
15,3.5989094111797844,3.771414270358809,3.8109755033599373,4.289104578332723,1.945697747284506
16,3.774575553032032,3.5572011156402388,3.6453350883891535,4.068683649362273,2.318362342717277
17,3.006607251382802,3.9368304673912013,3.671987899774839,3.845291425939257,2.8145424331391067
18,3.902255325693594,4.36607168114441,4.352452435745904,4.63300496813955,1.911804929391001
19,3.8956785493568438,4.684913101961478,4.149727676412932,4.853728839406993,1.4496025761050186
20,3.6813284369200745,3.8811155786015576,4.13769897711128,4.559024076303714,1.9885440342412812
21,3.313196028898307,3.8540362263656482,3.333771902886842,4.075958377460566,2.182713738126669
22,3.0190685736469898,4.450178342580804,3.533255696779303,4.678017679848334,1.7047379556786835
23,3.0542404019871277,3.9595822236100586,3.7416599127406567,4.366842072841433,1.7459007383604048
24,2.880840809295108,4.244929873155461,3.73883599252094,4.254628885979644,2.5739368471860886
25,3.5045243007513687,4.195963810850963,4.108465568691252,4.514509534391154,2.105281525885793
26,3.4960923868733516,3.787035520535861,4.115883157088133,3.99179513635854,2.241345189338592
27,3.5155633519932135,4.071746791240145,3.9116298091518313,4.460204574163558,2.095378328454071
28,3.9034196710247695,4.178768669553259,4.09569792305895,4.587150243336257,2.1925170984454554
29,3.500649877248418,3.973971141373671,3.7573131846997216,3.9596235703068623,2.122382983818411
30,3.612267759741006,4.103888936260398,3.8895270519893255,4.038844149586371,1.9645637667621376
31,2.741680207315699,3.818375908233376,3.795296931632603,4.025076444983037,2.3881431430673303
32,2.8926281882298697,4.151940756385601,3.966203421055398,4.135014574148692,2.848121149016552
33,2.802790998275418,3.522635557343837,3.462751118592468,3.771974777514543,3.0417613677046678
34,3.4729432667194544,4.161045256638924,4.069857037164565,4.354429862429439,1.7567119209950752
35,3.136217073503204,3.647622764726512,3.71596423270775,3.918988824459874,2.6154611748991288
36,3.544983019304776,4.016641354027474,3.778282298406381,4.080511148732215,1.9785517860380464
37,3.362801349241096,4.288807287150305,4.103302471172607,4.6706405105312285,1.5453912640570515
38,3.8414387099409613,4.460455169411891,4.26938283672393,4.900534911505571,1.4102251196200868
39,3.7904866559072596,4.535591427551958,4.042631234966175,4.511520123647943,2.129723584264609
40,3.809318109541644,4.046007751728185,3.6437076405274538,4.490853394424461,2.0248388772429577
41,3.468660287127366,4.319428560071846,4.24459802798549,4.892943954708043,1.5745006445744656
42,3.5453922792366543,4.230773471134178,4.268595434445986,4.910511185799069,1.803389494447411
43,3.1519093981146535,4.091242798408907,3.5201633070654825,4.164393996441093,2.7925974209071636
44,3.374106523305262,4.273378018772038,4.086403485010752,4.651689874656403,1.7823020048487623
45,3.1300063005551646,3.7248162049934717,3.7938633535391326,4.248944188979679,2.2740846548803466
46,2.7718591218795394,4.315076493019131,4.044689894662184,4.303091528756157,2.736749366580917
47,3.9949822981485306,4.215635156943713,3.958088816791884,4.332487373061542,2.5301573039560883
48,3.1456964108077883,4.247205134763299,3.3976513163646125,4.436658202149356,2.2458700054567635
49,3.482706736436691,4.03474639910817,3.847283289996839,4.327437600800379,2.458993929399106
50,2.9540874254169793,4.1044677944042025,3.802686260002179,4.347035175318977,2.1857192846658413
51,2.9160206038834757,3.892191307162946,3.7137987026673787,4.294672340341734,2.542157196096092
52,3.12829218429226,4.027392559642484,3.5325910957739834,4.176977749733687,2.6734834213348555
53,3.064040820583319,3.6523006101594144,3.8218983224969563,4.30895068206093,2.3823240659448794
54,3.126504183281539,4.234063972130707,3.606435715874147,4.099669638841883,3.579175820871218
55,3.3121159912737794,3.9551782476538713,3.7878215392030308,4.163640217125157,2.4354329771839485
56,3.9567183113583466,4.428732764615496,3.971215322907779,4.662343422867453,1.379354049150821
57,3.216277941322834,4.372183525232589,3.873255751747552,4.425671655709579,2.265240236272412
58,3.3631195853094336,4.063459049975245,4.044539740191749,4.524555788084789,1.4990552022178991
59,3.1350591245629986,4.159220504545594,3.7610542449466657,4.208386663712441,2.3525709591211474
60,3.3582065054987185,3.931314956341199,3.988985289959757,4.215021997106509,2.247547918687465
61,3.6555409381831847,4.412280233917667,4.127132222357205,4.625355035692018,1.6300792228154415
62,2.624393376721078,4.152922991400456,3.7160338643509383,4.054494667287969,2.428124393083182
63,3.1869762991685264,3.4056254119288125,3.6909913037992097,4.357657874171011,2.2987455859625783
64,3.936672649906625,4.543859772024147,4.080834687875441,4.334988097786065,1.7482991190432364
65,3.661562018985766,4.017361154634986,3.466629928766417,4.498696630566902,2.069165036895102
