,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5818075044956994,3.883306254402815,3.5640816202739463,4.355583631293634,1.972913441208328
1,3.7864546702274606,4.125379747630638,3.910678607085943,4.422364327182799,1.8335655502340698
2,3.6281681042708405,4.627263692846722,3.786783236738061,4.238559734522013,1.8462822752106678
3,3.4426540714201086,3.6598526986124513,3.495419830754493,3.7465078839194206,2.7017244723695035
4,3.173510737993551,3.741799698774109,3.6157306417017154,4.546922941381712,2.288838318487006
5,3.682654014969304,3.9464999098820375,3.5802319164188328,4.38396740431591,1.9320914973631536
6,3.255302318513226,4.205034731146812,3.9459366261796998,4.357283481490791,2.2760812718844763
7,3.509675139141255,4.167151771730039,3.84843857431641,4.224642578968458,1.9522271132260107
8,3.7747427170812515,4.156236718920784,4.243990690302547,4.492894035574212,1.646180393357006
9,3.5700905060352457,4.113682865714958,3.8196178128656313,4.663491511191133,2.112946364449194
10,3.3692995660113585,4.155753608613304,3.4126213078338448,4.52921198289657,1.7997502862712227
11,3.417432721219926,3.7477136643442157,3.995348207519077,4.300363809717514,2.2539696538134435
12,3.545871639731567,4.191464758823596,4.100450631178447,4.847722026418156,1.3233183929232202
13,3.535269924743341,4.130261915640435,4.154141681265128,4.502298213129158,2.030175961685962
14,2.8389426456275086,3.8441731892268223,3.756341919491486,4.27155531163519,2.5225234562749956
15,3.660434481070608,3.9633222357257964,3.9494704631856723,4.403494337516399,2.5741332306434153
16,3.7793221567389863,4.01532329874902,3.8024864873254645,4.35579203800508,2.49192242680687
17,4.132927857223195,4.270946400270691,3.7457794607761654,4.109516894152616,2.162641812033592
18,3.329613573025321,3.8937529853751833,3.8497257714256317,3.899361125805384,2.6310612086200087
19,3.823259243098227,4.413668041782816,3.8485264123293605,4.325714075576235,1.885535996896494
20,3.3451615681253823,4.397356201658238,4.198829882676355,4.429712919460556,1.8319905045231453
21,3.8907851289527544,4.059581199665946,3.7421588503515686,4.199905527891103,2.005035609435029
22,3.141266315274061,3.853171143549158,3.5317743166844426,4.42859365278977,1.9296290214456635
23,3.405260032220193,4.274691726256337,4.093773588603269,4.497959745559784,1.4300245264720257
24,3.8277718198284774,4.721176549934312,4.178947731782072,4.707533527627899,1.4945457237362703
25,2.721946913321255,4.262218510945413,3.7157740927243688,4.420094942396144,1.505090305376868
26,3.399217133232003,4.1604208978946415,3.953908556467359,4.7000887337524615,2.107549889441116
27,4.21116256614941,4.420897158210725,4.278994815816586,4.990847978537383,0.76489562236187
28,3.2016975790577287,3.8689421826262893,3.616849940508405,4.364315618006299,2.2519737133233395
29,3.7705130155618143,4.305574426698031,4.065972607726786,4.361752734314063,2.003083447369769
30,3.6751750322929237,4.054038717970001,4.1186041847310735,4.330284576417146,2.0046567917595817
31,3.1765610310483012,4.183905511071071,3.8780864676545,4.227170654451789,1.8096543284996505
32,3.561013132964867,4.296010226261013,4.156558102128975,4.357393590770491,1.8325469355249326
33,3.546434935437643,4.001505487016983,3.8331836704300515,4.760501694643888,1.3845144837802346
34,3.5879862005029337,3.812255297706514,4.012899606893459,4.216016640224591,2.3609385812892154
35,3.3836505315552867,4.240808981619317,3.9772427412410223,4.419423666572399,2.3784934319641566
36,3.678017626167811,4.1801070951789585,3.8747949398314616,4.523801956663353,2.036473352410783
37,3.585207053463439,4.308992018583729,3.817570819584728,4.688913244240634,1.9866545380774852
38,3.39692958594963,4.051482294869862,3.9104210629485343,4.255305003992339,2.001783950632211
