,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.518173062420008,4.200111124782163,3.826230531783849,4.382960192127691,2.1939461862101224
1,3.384965590339396,4.100028325383885,3.837084746042114,4.387334816288915,2.2347662240799315
2,3.5132942823429114,4.223075941670779,3.9100127309846373,4.40674848636408,2.0446319681144742
3,3.546451125165342,4.047236931812599,3.7926597155891306,4.261462971988649,2.1928145212086423
4,3.4835690205880456,4.156220027371321,3.776328574163315,4.414345681356529,2.0318584083819307
5,3.6006617441238564,3.9560622791861593,3.73489898086807,4.403827786529744,2.0174976428830504
6,3.534385995763455,4.211567975327998,3.7783859461134175,4.496223010775442,1.9751598546050935
7,3.508658264993102,4.091632818914794,3.865325653179427,4.43654329474977,2.074105615095287
8,3.504555324516141,4.201794889722487,3.9753761115934214,4.487347329095124,1.8717033062763093
9,3.452955453860186,4.168840295496395,3.8842201391449396,4.3581496016832535,2.046937465307265
10,3.5006837502836365,4.17868832849588,3.8172753418692986,4.399423274019084,1.953473971109223
11,3.515318924933198,4.034889355661181,3.836690888492944,4.363489551434104,2.032911918150576
12,3.475728784725383,4.286821419347303,3.925427846933397,4.565453580884025,1.728311541256529
13,3.5337180959697205,4.2023544999456774,3.980019507584581,4.472252276133224,2.121741816565018
14,3.385893246652506,4.168157929492552,3.931699674307924,4.362320952380116,1.9769378137600517
15,3.382208659870412,3.978314284276671,3.925522703565278,4.295047784609434,2.356360540124584
16,3.402730317510365,4.144447017317247,3.8106132115761575,4.374980375903829,2.360270731337707
17,3.629618066279448,4.115791447127526,3.8377667058473426,4.4145617710027185,1.9746510933354966
18,3.5289472249024265,4.078994531216361,3.8473512344369465,4.310137182854079,2.140754861145625
19,3.6880480264255238,4.221514899960149,3.9143033819280606,4.397011323475147,1.9555494656128294
20,3.5115079825567643,4.164186076468664,3.9258120238675827,4.345905258814821,1.9931187394334324
21,3.42664652104572,4.155594101281454,3.867864127693056,4.299393184347671,2.1638777183115208
22,3.3209645653201014,4.018592129610852,3.8218999655992714,4.421778885854879,2.093912674558957
23,3.445008048131266,4.155973503356225,3.92151499069157,4.435954432414971,2.095182918569782
24,3.589301541306049,4.309743333848851,3.959120944571436,4.504950967035279,1.988584600602217
25,3.397620582164738,4.206085977964912,3.8084339683125092,4.431805336926085,1.9837195933318303
26,3.5119305936669494,4.19676698026463,3.9020689310476437,4.43853806266096,2.0825194059802015
27,3.6319184201541392,4.310771309406719,3.9458879383325822,4.518846859505425,1.6996778510467518
28,3.3911381062790786,4.2392243127131115,3.781927101300201,4.398357143095108,2.2233019815305237
29,3.530243818275997,4.151697544500915,3.9011321628819116,4.44008958335449,2.158571873677569
30,3.2873548201250693,4.18181819078994,3.966387384344865,4.390791606328451,2.1097598247387883
31,3.342855810173521,4.224762091594562,3.901538100033258,4.38635956380101,2.088543471011798
32,3.4899173643796826,4.170276971407613,3.8536085013529062,4.4098062552126525,2.030098893296645
33,3.530004636554708,4.1370036727902875,3.922075155533173,4.439111517695915,1.9196078466068738
34,3.540043331692043,4.036515460570391,3.9020650640793386,4.303940793028161,2.055552057459987
35,3.5113903153719948,4.171855069180433,3.89667234665474,4.341313086502959,2.157835317461318
36,3.5100275297447663,4.076045105821281,3.9750858549285506,4.348945993417589,2.3019607577895203
37,3.408829476195854,4.063636039935293,3.887488610233131,4.430701935231349,2.1026187959594345
38,3.496431252942899,4.1854277217372235,3.8286368761796274,4.434173329865523,2.077744749038353
39,3.466751542822574,4.187816717347791,3.845036066480089,4.413586106429613,1.980900169121655
40,3.6061123328846625,4.084823210691046,3.82624953025438,4.370220022498596,2.0984841123110094
41,3.3781367531449664,4.089674524006695,3.838503500518325,4.3739994126326955,2.050821823905463
42,3.5108974410893357,4.239528442478179,3.831464511685078,4.427384287244752,1.9471921112939992
43,3.510548891617122,4.136506197718938,3.8637648220266283,4.293647303576808,2.230145829261723
44,3.5074763125862813,4.126956794489201,3.9070116639905352,4.345051433522957,2.0983945515180205
45,3.4816942363065726,4.2178008514992875,3.867784539134567,4.408811664454804,1.9099202252815906
46,3.508774009092673,4.209669138080549,3.8720768814973594,4.465615182189718,1.9194206092012616
47,3.3953232478963042,4.118970985495716,4.060414796414927,4.459696240707653,2.1662173127787145
48,3.630534544735741,4.279434839364454,3.9619720449103557,4.492102398379393,1.937776966574078
49,3.376881591470162,4.216174812215538,3.81801451680086,4.389216245728543,2.136946782271645
50,3.4482665031783806,4.038581519327839,3.842938583343002,4.346733319608254,2.31096924328158
51,3.565449110909525,4.262774866154148,3.8779755420875284,4.4617545252136805,2.15007560890876
52,3.557608282737132,4.117335943361642,3.9189625233121244,4.500540064726743,2.102115177554687
53,3.5675182849538434,4.222128501373704,3.7902127690554854,4.445565107648008,1.8898924849752337
54,3.3865756909286953,4.141615195902431,3.9251508961206443,4.4263517174305065,2.1589540343920537
55,3.488441217052281,4.207805054067189,3.9010831428819883,4.542332157174317,2.179780502611837
56,3.548416955017383,4.071559656806353,3.835051922136182,4.345923530698901,2.026739227314809
57,3.551914760708295,4.282244441174921,3.9871984032798142,4.532830541227104,1.972978794467391
58,3.473175017280434,4.194133053474682,3.8023544137741716,4.412265202527395,2.0714528853870733
59,3.5280069307887985,4.2870976433893935,4.022334057764977,4.4503666941896665,1.9925668298362984
60,3.320067881256565,4.201235495777956,3.8559041287212685,4.37697040954642,2.2103388738469296
61,3.4804560225264574,4.092196639726424,3.800173474177181,4.490229382344438,2.1234022931034926
62,3.459315272357107,4.116885223487796,3.8546940354547057,4.3144002272158914,2.250582254333028
63,3.4545976522923563,4.196077927102595,3.9166500426370567,4.426467401368021,2.0485014624688644
64,3.180743599037325,4.031250301351562,3.7232277032731096,4.294358859078011,2.4815367707990488
65,3.4614187820688405,3.9501344496105686,3.9308706771055046,4.35375372293046,2.2755613786657367
66,3.4413696638407303,4.1659547881383725,3.936495455762296,4.45249443178585,2.3439283158998068
67,3.6187241154000147,4.056660599850727,3.9456346715490027,4.434110853726306,2.0651264674898875
68,3.5996777923308567,4.168508052630551,3.921913870502892,4.440743272132433,2.015430279097591
69,3.4233513587872486,4.141727134214021,3.806989570676387,4.376304826921641,2.2706347303807672
70,3.5943326387619305,3.89908690019541,3.9025384139361416,4.211142091984599,2.242044733042771
71,3.577138038952709,4.250166664219261,3.8633424294000984,4.5032207742299075,2.051332769197073
72,3.418680269933148,4.03260046020579,3.9102549111366502,4.279305652288097,2.1676454831961087
73,3.4047497185291977,4.172628544926219,3.7964930915281196,4.366075045047084,2.0076034797228566
74,3.6870839729503175,4.242538793315333,3.85588050322432,4.379980206583915,2.0468379418237252
75,3.7340106689540797,4.1824209436741935,3.8728167989707476,4.524454546684556,1.79002602205283
76,3.4646329377145837,4.2068833376090184,3.905679543382552,4.3970628351803125,2.0141155879936257
77,3.4505771225956696,4.180541549029203,3.9004461836584,4.332783536099146,2.050419205820047
78,3.384016198990101,4.196838642357639,3.918620385279195,4.460875721172801,2.222553009359468
79,3.563796144017981,4.264704044378072,3.9105778594341554,4.46498766140331,1.925087562272124
80,3.5442421076289565,4.17128906518668,3.820013747474305,4.3992696250901036,1.9053907575278257
81,3.438723744949759,4.201087088974504,3.8117405003340328,4.484921626130997,2.037644845723365
82,3.3933196850906584,4.142012056904221,3.9163855422859344,4.441018499083611,1.9711850654322922
83,3.38786495997763,4.218370005683089,3.842849364614227,4.422209814552982,1.8885967097806933
84,3.5191210349268203,4.104344804475512,3.876975956672839,4.398205821483167,2.099546037464746
85,3.499175816123105,4.079657443893837,3.8552524426777506,4.4002840131536685,1.9295830936749245
86,3.60271716240562,4.192160367459216,3.845273242579314,4.400154495076638,2.126787699592279
87,3.366606774625431,4.108709112479578,3.7811725995282885,4.295681813361645,2.153786322957009
88,3.311038049902902,4.1729986286994345,3.8470610666835316,4.3859250599973185,2.114399441055591
89,3.576806866593535,4.149966701930385,4.011518672689177,4.420634406902114,2.083261777242542
90,3.499126166154192,4.262541636792292,3.88224294654002,4.5076545060516935,1.9864502659114534
