,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.86462151870152,4.614501219757195,4.4666431151769626,4.633018787550065,1.753912539561287
1,4.088265760008648,4.42484217655666,4.038431748873447,4.552879513890949,1.97783781068044
2,3.559545253004483,4.119612343607339,3.951790255979263,4.666845892167722,1.975714463591145
3,3.470933944970734,4.181695933947798,3.9352110882473275,4.5581823641777595,1.712831950790101
4,3.9490791321361134,4.061955180014715,4.321077175662975,4.486598560834255,1.7249189022894575
5,3.8682327897794084,4.483312236261379,3.9923105058989434,4.567642267349787,2.234704194647093
6,3.171049612751658,4.230406155579073,3.399248801178692,4.621435584115496,2.184629343661441
7,3.845911113392191,4.274818752270531,3.9418917166003986,4.794114378727322,2.052568123476169
8,3.062338297160116,4.31220580915268,3.3896298868975623,4.309179463627765,2.0923881252395953
9,3.208620141092132,3.894023260631449,4.295799913706109,4.438673784098066,2.25297890782455
10,3.093424608827216,3.737004898339558,3.705089163330729,4.078097743456337,2.0805365107056493
11,3.3475472918547986,4.478562801862802,4.080898301083418,4.33338572740159,2.1206861025197377
12,3.4651629047526207,4.199062432576007,3.712948927382363,4.277096193822424,1.942598823861838
13,3.6599481270373366,4.238726895158613,4.075605254469852,4.386566145405475,1.7285983621146694
14,3.6298704424870785,4.326204835925897,4.165918966520002,4.668220355140391,2.0243731333328854
15,3.4856628811837798,4.103535558072632,3.509161297656358,4.230285211733846,2.1786006686852626
16,3.465388709084042,3.9970043578939607,3.564064847549542,4.43617598152509,1.9945082714696145
17,3.608037433614411,4.239407485726506,3.5626193723943733,4.419092768823034,2.318339839639612
18,3.143983067818728,4.112292485239961,3.7938394248151632,4.421867857793876,1.7630606541042135
19,3.7473972495139565,4.145504659928984,3.772735122297839,4.610590571822121,2.683662735969213
20,3.618349317431808,3.985474248679692,4.111124577185843,4.3507231858822255,1.9871025919842809
21,3.5522906216838614,4.011038262606925,3.339704271264011,4.441002447209759,2.4300315151413088
22,3.8549138473680413,4.6805279838487595,3.8931161307462188,4.646851518134226,1.8717288784679347
23,3.2522174375759985,4.0702632856464795,3.3789858809015065,4.481859295262703,2.2137661641000954
24,3.8867437487933416,4.273278475484423,4.25780003723159,4.321628412934106,2.4013846981935445
25,3.7984116110296386,4.3836357447529695,3.916405573197802,4.52027421549526,1.8815068839745495
26,3.1883808662443007,4.003635956893736,3.819224704702162,4.313712430753843,1.9181194240124584
27,3.5656767625676515,4.164162206244771,4.049218233644395,4.579105788233312,2.130420345915404
28,3.3070978958588366,4.4660236050091795,3.6906356196608034,4.301684927987143,1.6859053952871663
29,3.5707402418764813,4.128428023489031,3.884093628629391,4.0241192085028095,1.373494821484951
30,3.481500105559237,4.031955078949411,3.5332709299736775,3.962012276944634,2.394445188339523
31,3.368785262441639,4.470509436552643,4.0171371533746765,4.5252394533616,2.063006934988138
32,3.454774013312434,4.40621304583115,4.279373721572412,4.208577227450585,1.5946230122121519
33,3.6650763068202625,3.9702218662278623,3.8741604940450967,4.3726216000956475,1.9962163125029238
34,3.679997196546387,4.073425757224311,3.932656206864943,4.506833382925876,1.7289233084359472
35,3.1548089131402035,3.6254122840791796,3.2012415209344987,4.286096252415035,2.2661088917662475
36,3.383723385707092,4.101548827297597,4.178239558643788,3.8431586301758967,2.4419991868172812
37,3.9771538992477007,4.5596602863918205,3.763588340253929,4.543042690898518,2.3839269216451147
38,3.73786611332147,4.253415973990471,4.338696226820895,4.660939119140157,1.3498588932613707
39,3.2097417960002197,4.204493201127758,4.216160598040483,4.60755547511985,2.4078355574890433
