,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5593433550534277,4.3085310493710525,4.101096671382203,4.495264483917397,1.9622055085452053
1,3.659607283009471,4.243104868377444,4.008218355966992,4.516951573071132,2.068576084320432
2,3.4486023970581567,4.135743047530376,3.904153225222516,4.482291378937268,2.0460014156153643
3,3.64432486448442,4.223936706743234,3.9261859424275105,4.607031611696517,1.8369648625948427
4,3.561025047533,4.182238556175009,3.9436888871135762,4.474289342281213,1.9297788937838638
5,3.5584037677681097,4.164208518823357,3.900582619661812,4.387504888289055,1.9612454135683164
6,3.405067260827378,4.075135070377363,3.6484961751354192,4.487795749515695,2.1528562742091726
7,3.6228573381663143,4.227240945858414,3.9663841785023046,4.556163927436877,1.9586865300815008
8,3.3800436087174917,4.1951824205504264,3.7771556438187885,4.3698234493881944,1.9979951487792362
9,3.422106878009045,4.137303153470558,3.954241075271996,4.277661391543918,2.1687852765909272
10,3.4623513691329477,3.96905430451419,3.7805887394559976,4.278850313903126,2.166588232895927
11,3.4838687383661595,4.25236664334183,3.9817903983496477,4.357811079155526,2.125711799673121
12,3.455698602424047,4.11357779081116,3.663279026330237,4.372815058958608,2.1684783411022757
13,3.515874468220813,4.173747516714518,3.975240503364102,4.348437860687545,2.1658968059455086
14,3.6710093041143277,4.224099859397535,3.953670009145763,4.523108913207201,1.9423066116265608
15,3.4512418462882644,4.064955538098296,3.6720155339237324,4.368931283828362,2.1424258831296172
16,3.4793891078796153,4.023160797065112,3.853243464166228,4.332739490550947,2.256528441193745
17,3.3870203967306036,4.262269541966279,3.822659313567354,4.384717994753279,2.247052134458576
18,3.416679252698832,4.2072615352770555,3.854866964208431,4.469413715789604,2.0548612941806224
19,3.4477366190344068,4.191338067977982,3.9632530992563573,4.28655094292552,2.294162218925072
20,3.6101947385671878,4.0638468525987435,3.9049889028274136,4.217436714465158,2.0757399444257625
21,3.5077300798747175,4.012502101661266,3.653580655003328,4.341459346824125,2.196501752632731
22,3.512886180321576,4.271084664647435,3.851436448915747,4.5112184028867786,1.9013296922511018
23,3.4276000777426243,4.152888922436947,3.7403425569163673,4.408080268870578,2.051449507733405
24,3.6099587805982454,4.217327025118633,4.020791253778699,4.439859762141731,2.0331107302257667
25,3.5996798011007316,4.307202944696741,4.1315069251463585,4.418169339839719,1.9250566637183986
26,3.425715308549439,4.112734442370183,3.7986297322676177,4.381856728529647,2.039015459924512
27,3.586268462702722,4.154865789326393,3.891744063923643,4.504331500050547,2.1478938474666327
28,3.5572187641686117,4.208329510396951,3.9663266935385235,4.441460399088301,1.8777957437240291
29,3.340895635869854,4.097843755338668,3.836563213661052,4.278588130667394,2.1006931469031365
30,3.5084481295265193,4.046776155234324,3.664316477472023,4.307799381552451,2.0606990285261397
31,3.458531806457015,4.220195495550356,4.014822607925096,4.384908416580779,2.0915895861700626
32,3.466028057334567,4.243917451323078,3.945669046233414,4.238355806151545,2.15005409405787
33,3.4210661327097625,4.128492884377793,3.8371084538735265,4.329259711424175,2.0084715362109504
34,3.6385090944282887,4.095073739986005,3.9592163284374435,4.499085918935362,1.9509088057029051
35,3.364633705429788,3.8566396479692995,3.6543809065996555,4.316571041022109,2.2466005064637433
36,3.402666107199813,4.093847447775914,3.8837283315421867,4.288372239041648,2.24291588408625
37,3.628296915750639,4.1906688499043945,3.885385763110715,4.473692134066277,1.9735150104568353
38,3.597659408478085,4.247438377531746,4.028544877336157,4.574259709302979,1.9003326485825618
39,3.460685206235668,4.206346465646311,3.9711396728428143,4.497433702172727,2.0550516731034403
40,3.575757577160914,4.162652478441903,3.82980331933209,4.463293459410511,1.989236507756125
41,3.4332810616660088,4.156729076111919,3.8203472535792176,4.308847281914969,2.1919441047451
42,3.427467167593738,4.144568453018273,3.7878115624327187,4.437472346406264,2.050329754828429
43,3.448114886919979,4.178767955596085,3.9086302869348537,4.478193808453638,2.069869323879457
44,3.501931772582786,4.227654590168597,4.008904780437599,4.5089998797555175,1.8880982612085688
45,3.482731607401751,4.164399204531767,3.8793721131502186,4.357777476756298,1.9969970408325555
46,3.6156492222152363,4.236264314546031,4.042964549172583,4.5514711554511145,1.9921881263260024
47,3.4715953901977206,4.230578892297575,3.932676079575305,4.293113944583494,1.9372203333145215
48,3.494554926441275,4.199538604674846,3.8376250863167556,4.450980780135044,2.06229693838495
49,3.5641515563652852,3.9915224232536906,4.058013961371775,4.302725037594809,1.9876405360950156
50,3.4875666475426317,4.2728082345759955,3.9120542955330992,4.41870527671399,1.95344446391783
51,3.4568913761952986,4.163533403003568,3.821563367882614,4.414675518103117,1.8961706042071957
52,3.1413353978247938,3.810822860346296,3.433713225099206,4.226557228234724,2.320258162661284
53,3.5448849738139474,4.180589275292579,3.8287472071540187,4.44629040868529,2.033407771367352
54,3.56393247508107,4.185798163369405,4.008412507808595,4.491359809060769,2.0748591332601394
