,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.58427119969987,4.297946639267454,4.0548070883524,4.520070533666017,1.980359389920473
1,3.6666046135429307,4.206126864750545,4.020274989138385,4.532969416400913,2.022255888749031
2,3.495155572557302,4.134800009923516,3.9151065558469638,4.49211426661755,2.0263101322448906
3,3.6777855433550863,4.227020841656522,3.9618036839359654,4.583241934865258,1.8730819715482738
4,3.5683640340959264,4.167503985402582,3.9386145913245985,4.492992981669614,1.9661742871988617
5,3.4488814535522883,4.158683356095918,3.8998358093416488,4.3809317740977,1.972317135899306
6,3.3818343476705857,4.055866972750747,3.678893599981768,4.4741796110077185,2.140711641112286
7,3.6223049112739742,4.22594140688713,3.979005898950293,4.626042598302311,1.9508943415333013
8,3.3883201488066814,4.205462251991379,3.7776648420553847,4.374822497593036,2.072876141158355
9,3.418376649128993,4.07963585193132,3.9472284744554975,4.295792276558503,2.2284879556891424
10,3.4389132237026274,3.9381096413256347,3.7718014597643483,4.28677018286021,2.094014151615036
11,3.468707682704286,4.255872250243291,3.982584917918563,4.403284057111673,2.1228268190294273
12,3.454258538030864,4.111005035181696,3.6856597637684487,4.327800080158906,2.128516934220291
13,3.5521189171552083,4.184171181166181,3.9254289528707234,4.309673564502325,2.095410778820153
14,3.6294530305078463,4.221164161435446,3.966244487283869,4.545156960488701,2.0130262958184817
15,3.463580256136624,4.079873884348243,3.696670208092578,4.403532323221773,2.133305483862741
16,3.4935149603664453,4.014572669305098,3.844891950095322,4.302608960481867,2.1123160687796982
17,3.3825832472481103,4.205545870025207,3.858492976113169,4.353194251335717,2.1245268142498737
18,3.4235867972566414,4.197716798925294,3.8767259184748877,4.474104454228944,2.0464374687467988
19,3.42821727329383,4.167399922905816,3.957113621371273,4.330000831499962,2.301570323678357
20,3.611713087758238,4.005088406000111,3.8959362883876953,4.206844417331103,2.0687071067000873
21,3.5011602832733675,4.017999375007722,3.5895713438204546,4.302977209337431,2.150727319357093
22,3.5130489798334263,4.291235287148013,3.8486732128856533,4.492063053195473,1.9086103142956024
23,3.3814006392799345,4.142007465563953,3.7400883714167557,4.401912367095968,2.088326508960932
24,3.6157708582497716,4.211018947915785,4.034813798215847,4.445321580887997,2.028441912930844
25,3.577313619225919,4.298785129655988,4.16719952159839,4.428234895529435,1.9870482258564832
26,3.456441754146313,4.088405181498217,3.7830153883350754,4.4254424027210915,2.147506580852913
27,3.563716642346763,4.1369520532112265,3.8916772114534712,4.472008585239993,2.0664684111628215
28,3.534796248029774,4.198172014002374,3.9822328518210766,4.446333003069415,1.9590624443504465
29,3.356711978908214,4.081359628935083,3.827303850267993,4.251642933080318,2.0526486505322747
30,3.5034058412073548,4.035212691789699,3.629860170763235,4.303820475819452,2.074144233402572
31,3.442606576238067,4.232191484520491,3.9887537623675686,4.385335033378524,2.0242148856578175
32,3.4410377465103865,4.224770574105247,3.959864018183263,4.281493138857246,2.204062185113727
33,3.4571120690274277,4.129735526082782,3.8103719340768167,4.32611861679984,1.9937176809569093
34,3.628123761644572,4.132660837980082,3.974540004339397,4.49191658315836,2.026573028774414
35,3.4152863976120527,3.8673804904280793,3.6623534713348977,4.369401317573147,2.1562793112096346
36,3.3754488835331027,4.053819356178706,3.8583610369263193,4.274676226431354,2.189436359234138
37,3.596019335013926,4.203630933817925,3.869991652977658,4.51609298392934,2.0449479216534754
38,3.6020586954561002,4.227883432177585,4.006721825407392,4.57439320204381,1.9150159711800356
39,3.489600620017976,4.194492810344718,3.9836323235694904,4.496364539726764,2.0526256585145903
40,3.5481002189411828,4.1615250458880455,3.808176567832609,4.488329727158134,2.0365930558628063
41,3.39286198594085,4.177617916128159,3.8506592057455213,4.318705867206486,2.1466272561591935
42,3.433860256716905,4.1474196896866005,3.792289808307141,4.444592507065156,2.0683857778125985
43,3.444192636801437,4.16890578935749,3.906046698869686,4.469909909384972,2.0663288757795955
44,3.511812369965917,4.213755446282693,4.008174862230457,4.505781187954815,1.9020891415018755
45,3.5028130824365196,4.160871745321938,3.921246115027846,4.376627897653229,2.0261311270580897
46,3.624419490040779,4.239970560688242,4.039820637731461,4.553342387093964,1.9425964717241169
47,3.4910549458565847,4.2328439425878885,3.8720351750653528,4.307080326303598,2.081334605503252
48,3.5192467660346356,4.173786955582992,3.828070340633552,4.469469059478892,2.0085662570159553
49,3.5586227062480678,4.056041590399054,4.00752809406936,4.325134457268217,2.022445056631643
50,3.4715418482413436,4.26625098942465,3.9198739458798246,4.422539129299271,2.039498990005269
51,3.4733489763364247,4.1565987913156395,3.8084346516392236,4.437559822229519,1.9950233104709463
52,3.0835798561718617,3.887602729058027,3.4829233086778446,4.289457213680441,2.344951592890869
53,3.5543149531876423,4.174944858727219,3.825897622087194,4.441340088009783,2.0245396160756717
54,3.5450947904969485,4.183176956122796,3.993952030809791,4.434038545400793,2.014969799546677
55,3.5486208409221276,4.077042413835815,3.9918795504433873,4.347107046301567,2.1015280874272726
56,3.6880344798121563,4.257389558947104,3.992505536321927,4.5359323737187545,1.879973234069227
57,3.436230321684957,4.136958864421271,3.9504892202126216,4.238014833303606,2.160052695149282
58,3.3668136164503037,4.136073585024224,4.10156210085381,4.312962660959425,2.294924941142863
59,3.4107767041357517,4.251486539924106,4.0459263118852755,4.315171685197581,2.0812559133185755
60,3.4157561756589523,4.140067645223,3.8455107523957466,4.4024219098462245,2.0316443037942453
61,3.5005320844298407,4.335341882042397,3.9806350266759702,4.4642360210318905,1.9665365634013232
62,3.549197199549001,4.1236825160304456,3.7189655566515047,4.477297144068879,2.0412907475616158
63,3.3990169775293073,3.8900350119449327,3.6276515421444513,4.324512144285826,2.055144337981045
64,3.535129352132197,4.248874826611001,3.9488993603622555,4.375423043821829,2.0288183294162745
65,3.42783210594089,3.685435205975775,3.490316631818499,4.166217375419489,2.176825455464075
66,3.4875367933251415,4.056167752589555,3.9120002041207376,4.415128256318108,2.088303172712181
67,3.450080219128293,4.083487490644886,3.9516783169661736,4.375493934228188,2.1605969848688122
68,3.5478662342173024,4.03480080958522,3.8565432153159915,4.35231115516981,2.210780852818844
69,3.4692615237672295,3.965879325476112,3.6926676173810518,4.213752342938348,2.127649229727578
70,3.5523314264651122,4.199872757571182,3.851545661576394,4.572806111956971,1.9052406774501542
71,3.5630976334771276,4.179452226956011,3.9752960347499426,4.530136835244161,2.027019613412081
72,3.498416661078619,4.227100114654156,3.942703480905048,4.466952141433434,2.009350697050257
73,3.446097999839438,4.18193418908957,3.9426198295179313,4.346713954279509,2.019847352222915
74,3.3961347326857516,3.9436422170126963,3.7674884775106303,4.297147807260288,2.1486045168731325
75,3.5051688864360107,4.178167826463496,3.908404751288295,4.342935874288513,2.1165280210525497
76,3.581953640422707,4.313482742321893,4.054780196572001,4.3899680874476426,2.0410381751430693
77,3.450342584269246,4.188591509739318,3.8800784725627016,4.352805926262942,2.0071023750062067
78,3.552961206677621,4.023889429803178,3.9237975507689815,4.486215843029671,2.0614048412871075
79,3.611517590481044,4.1744503743387495,3.716449409810945,4.5380826376593255,1.9807481871861656
80,3.5129706783539443,4.140831596579219,3.9352228502722695,4.440214493719137,2.0939705341554062
81,3.434320389184605,4.163749447072223,3.953323614154072,4.325285834026765,2.0642128904912407
82,3.479614866574083,4.231697188691218,3.9454612002770104,4.350575687924903,2.1278820968337797
83,3.42727783970431,4.319428870819052,3.9652175040199626,4.45980904544167,2.0410472882941932
84,3.539871240567055,4.154987142216316,3.8421847773529354,4.521300352370811,2.053476710931386
85,3.6279176918319194,4.271845941055961,4.042968595198176,4.492739842841888,1.980027581936541
86,3.6155321237985225,4.249057532397932,3.91192898651546,4.513429472767632,1.9440304264428232
87,3.676185417676039,4.192974831113087,3.8304212987746444,4.544086618296865,1.8819553602651755
88,3.447477050898782,4.255876759501334,3.8863912342036846,4.449264364664745,1.9724219196176127
89,3.484312812502566,4.137463072131565,3.9023125224465405,4.478831679744477,2.056558723342076
90,3.564148705475166,4.176757710331786,3.8801372992344505,4.437813708310651,1.9530676345152072
91,3.3722602183754007,3.905883454333713,4.008083995548567,4.128948362841598,2.3604146709013576
92,3.4186390821346957,4.071665591836539,3.9799362417319886,4.377782792665273,2.1365089543192806
93,3.500350698153214,3.971539567962331,3.8016315288071603,4.516334953939984,2.0303121438554133
94,3.435325254581954,3.9647418591093992,3.769637730783544,4.193227520666188,2.120914982849852
95,3.537218980601102,4.164755530308065,3.889017403657035,4.4737848544354195,2.004081452782236
96,3.526172232375717,4.148905368543904,3.635412190680638,4.356145176040988,2.0808820190792217
97,3.583517969885402,4.076252210756756,3.942767598096315,4.385121911294052,2.1604933121456553
98,3.4809946253003234,4.160190399633561,3.9671555466911927,4.360365091532307,2.161661353583051
99,3.5908154436113957,4.174142452199037,3.9310550276932767,4.48227444434849,2.0058800485709374
100,3.6726556481202395,4.331451777701859,3.9828558832825305,4.466032617643507,1.9266228949165338
101,3.4747220926832165,4.027252781672209,3.64762028990761,4.432941851831791,2.1243406967720113
102,3.3967567947062705,4.193643294510154,3.952498534676585,4.439164500496548,2.1217018847544784
103,3.3940274914806317,4.092331774944039,3.8742637720235806,4.404411457683186,2.138278495666813
104,3.307351962513127,3.982722140443359,3.599950018841833,4.385841984403719,2.1572617304769057
105,3.5257636059672026,3.9970271286471264,3.61491812870899,4.344837074845884,2.046219161104913
106,3.5336367957615047,4.143700822577993,3.825617580847317,4.354101719020115,1.9565933680236274
107,3.6403078656792855,4.217098770231247,3.8630212619028543,4.5779080560734,1.9295735819678628
