,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.4962295072095166,4.0249956955305155,3.8462829538267025,4.388926181631808,2.0230082550315647
1,3.397011625917633,4.019651257245705,3.9919081858080028,4.261695171875617,2.0960275258895753
2,3.3485932695016345,4.3739712147495915,3.8346776620554284,4.194372310074942,2.2175224066470856
3,3.704420806472031,3.936462261210158,3.62266536759074,3.5218757304080293,2.1212897514546847
4,3.2487933372295728,3.999833460292102,3.569016845641233,3.9606354980291965,2.3576479955330454
5,3.6199477109639666,3.6989711820311135,3.3166674233529605,4.326516790481956,2.129941035848302
6,3.4076210095654424,4.106573633466108,3.6427569534891178,4.318261383737465,2.065601127189652
7,3.416923748074454,3.98313230817917,3.82741582949299,4.705486763191502,2.260182332707197
8,4.099363679587174,4.12297191824202,4.220844413209137,4.4708869028211575,1.5695223572969066
9,3.5482806412775636,4.192653520496597,3.9309147818116097,4.589247797134405,2.2390192459495872
10,3.394916097547241,4.316093844572463,3.4749419396374397,4.722969234424845,2.105076942108434
11,3.549931412528963,3.840326632423843,3.8624698927719177,4.006181514446982,2.5171292989278395
12,3.451218643574127,4.079759048656903,3.8214904125864644,4.776325884188839,1.8222799120933677
13,3.6589220544931136,4.096334319681176,3.9505540796921483,4.4266899714766295,1.9313851860465516
14,3.2329696752547212,3.898831805392997,3.96201487817823,3.8991683953702747,1.9507583638716537
15,3.526467373273574,4.017128514397016,4.097563296167734,4.179715022728485,2.1747231262335687
16,3.364686303966846,4.115500952654405,3.8286963534079694,3.9252865655606817,2.500089200367852
17,3.7636377541693276,4.053059251345549,3.961520070389737,4.211579615234497,2.1956065720843365
18,3.3336530764544,3.9494266685701906,3.795339653475581,4.336371376989788,2.2385188510011536
19,3.7947316382561773,4.142321565511897,3.846358682099013,4.057736991245962,1.912889514336369
20,3.2771662372597232,4.119521003609176,3.9397223315374577,3.9986632014151886,1.994057465191232
21,3.4327304236416767,3.7766770846601254,3.870682685282541,4.2728894608762,2.2549267998092484
22,3.363169785835151,4.169438472924456,3.8351363710851816,4.2496863123179764,2.199294175589345
23,3.647383799628984,4.067654119972478,4.0154631880169145,4.1645331855011625,1.9466587020497637
24,3.7251913959755503,4.472945191346,4.115408263658908,4.460926179410514,1.8354069512748519
25,2.913743476530422,4.249879282809703,3.7673410155259694,4.286808280049786,2.0758582892275625
26,3.5011886316833416,4.176288818432773,3.89862928733601,4.583523271581013,2.1760795271585067
27,3.9086625473246386,4.278758403782202,3.979342237503026,4.879030070877051,1.4616130114916257
28,2.901203635702701,4.157310624801191,3.630768797504303,3.9796420534622516,2.282674048014239
29,3.7150225014805436,4.260885987503037,4.0704280764064364,5.377247320700065,2.1738587555580993
30,3.4676337153570205,4.151582286762728,4.0099979880768775,3.930269782823297,2.2947675709518927
31,3.465076649049698,4.333247072362976,3.8309123337286395,4.280375524190602,1.989668623022378
32,3.6962883526537484,4.210226425326242,3.9943531817294184,4.838052929102838,1.8700445145786133
33,3.8363568877548837,4.065889168160834,4.072866502502974,4.641091519618153,1.7987435707086987
34,3.3572404859593874,3.8723831245545535,3.847198577097672,4.309924617072408,2.1012611129570193
35,3.6852594472684284,4.207431138005747,4.008428937844515,4.6408396655644975,1.99342841754934
36,3.350680439796723,4.403197872040263,3.8154219164694827,4.974792019612655,2.7675165301896962
37,3.439114570408465,4.1088801871906675,3.591628862199388,4.2577182915936085,2.0691481374624887
38,3.372281230263763,4.009241738425291,4.038168431035872,4.320565350934967,2.049288563615224
39,3.6217764714113727,4.051434322463801,3.8514351463815952,4.5576347333251555,1.7552515321083606
40,3.8292746869736933,3.831514412100086,3.6799122024939486,4.356068460259373,2.052906575304898
41,3.305191172578679,3.9578388130048916,3.5025713253065094,3.906729463674205,2.3902829212070733
42,3.5948309955841964,4.1526837731774515,3.823047861442332,4.575666603623766,1.9919589411484728
43,3.384931124671808,4.026841366895748,3.8430215501087845,4.295694482832153,2.2770841623907696
44,3.4554750726752212,4.011537140323075,4.086406286000901,3.660039990451617,2.18689923518911
45,3.477774928148126,4.181933362199895,3.7721093234494814,4.172522744659959,1.9800473857279366
46,3.309647212915791,4.121675424424274,3.7161323659945475,4.550375711861511,1.9159711770199996
