,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.531752474644652,4.1402063325164855,3.920283810130777,4.455083262902081,2.025856711574387
1,3.4519410042604077,4.274428733825449,3.9679687339273886,4.404208523440372,2.0874663139807565
2,3.479776327538278,4.119389998876011,3.9187699687520454,4.388958424063983,2.1348536116019945
3,3.5501230675780757,4.070829780522903,3.767198163956547,4.387136971977127,1.9954901234643965
4,3.4542248747955195,4.03536610814328,3.6546015455807117,4.309233367023111,2.125698072101504
5,3.4402954695520807,4.029738181982165,3.525304910975104,4.382964103713289,2.1334930716165013
6,3.417012768815078,4.176814513491346,3.7369556484069637,4.305441925073311,2.0873395339282683
7,3.3668132902713985,3.917568702543851,3.715217216306169,4.1352398044340255,2.231983388631183
8,3.5989755052067003,4.212156036697063,3.9345226236044875,4.444263889057208,2.0024605427701294
9,3.4374139696119177,4.0778151791267865,3.9872454935744113,4.302873290193243,2.215810382833074
10,3.430963856690282,4.177843262041913,3.8302299739064387,4.396871111125609,2.1146442946256854
11,3.5324969775292145,4.183731447249088,3.86516083658004,4.474671821556665,2.032154146969638
12,3.5090995002872787,4.187294852738021,3.8334038970685347,4.483638995689737,1.9565501215176186
13,3.588023324837339,4.204792967812473,3.9580863603545295,4.469034015264286,2.083813078011631
14,3.435178530112415,4.1635289555243356,3.8644746799622594,4.34849868579579,2.032665117051033
15,3.300159105015806,3.6249722943081872,3.66427459123898,4.16270896354809,2.3502186499640834
16,3.4360296790756024,4.115790620243454,3.9325810876804956,4.358992142931915,2.0699586035101656
17,3.477521308590193,4.091974610793341,3.7703498275740874,4.331767099098021,2.0575685553366903
18,3.4769962672680843,4.03966417512727,3.8917849150653963,4.386910597825686,2.044728356909997
19,3.557684415274488,4.217120508317068,3.9938068554723203,4.527128176474626,1.9190004201795334
20,3.6010012955583828,4.168003389289357,3.9859970316103728,4.50225787109268,1.978536245166563
21,3.504600877019913,4.150633040139755,3.8720215107546205,4.404034382556859,2.0635030943366903
22,3.524413283576088,4.224717443798153,3.8159751162708986,4.414581471614029,2.055417723853317
23,3.3954455983255474,4.086438979232256,3.882292392137353,4.335291663570867,2.2333242229826498
24,3.5675054550325496,4.202671260689759,3.928385886302197,4.442835510565011,1.9296147940352284
25,3.356764034295511,4.242084513507097,3.91550468757896,4.389361849688795,2.155514702653757
26,3.490197685644445,4.200278378247857,3.9081588090500192,4.385903464927031,2.0760573021826714
27,3.5577198875434775,4.257139479984527,3.870744408037977,4.570571331991625,1.9124209683540796
28,3.406341884396923,4.124821406461591,3.7640672268698308,4.480133941418919,2.104189267452434
29,3.325552362168552,4.168949806542102,3.90156039495935,4.183314998729185,2.3058216495077035
30,3.6267678444846356,4.132125474500246,3.952945591753089,4.565921271673277,1.9435488079378076
31,3.4073239169812384,4.1323480161097335,3.912345540229181,4.304308913180209,2.1084572128316936
32,3.4817903228156735,4.112438183137318,3.8717971727608593,4.362123841157419,2.0022083293810296
33,3.552703248816221,4.149425889049043,3.7462861687997657,4.50359095398676,1.9362491065164458
34,3.3823953663612567,3.85387732145451,3.456955942197086,4.137700869622952,2.170194786625166
35,3.5387241065104216,3.955383153138151,4.00049928504677,4.373534229180439,1.998900575236695
36,3.5160314716238212,4.267928097001507,4.042868764475161,4.221317088794504,2.093343900368482
37,3.4529234927756898,4.096449001142449,3.9200216071265124,4.38284778774661,2.0632303489284753
38,3.5021539839748805,4.004939299193634,3.8425621501275278,4.369807672457599,2.150763542156277
39,3.386167651382666,4.002299684957327,3.77253166649942,4.398396353714145,2.223467730683836
40,3.3513169140547237,3.977818931432155,3.683099617106843,4.266757824884744,2.2082819418675523
41,3.2801917239716123,3.8342860251146185,3.7763424106215253,4.213274434841587,2.348018877919238
42,3.4431454369498034,4.044478267373891,3.7584479045593193,4.347008196426197,2.091467630003665
43,3.378514424713549,4.073463588763545,3.8996819040469397,4.2510672211922484,2.1662768565042394
44,3.4757878377373594,4.3494664636909075,3.9219732928654776,4.408217484952428,2.076061283276254
45,3.3890938791848515,4.291653530296377,3.801724008082994,4.340291183421656,1.988003725181966
46,3.5261416591542236,4.19887688680848,3.9442062215180305,4.484841432570339,1.973967997092897
47,3.28762780593135,4.035403815653305,4.038967661684473,4.214014511176694,2.5286050417430723
48,3.5000008179901156,4.206992773597957,3.854236041832323,4.49113555969091,1.9727697837718932
49,3.3409902994346057,3.9483345587287544,3.8512980798453067,4.3376046554515115,2.267888403139869
50,3.4402982251010448,4.061002269029991,3.929296756875062,4.294237924722412,2.1121278641239662
51,3.456675968605744,4.242187188309432,3.8213763451790994,4.382774918269401,2.042036954485782
52,3.6174611601321947,4.14718749163434,3.8508171649778116,4.47506016228808,2.014353341990851
53,3.571756485120276,4.189957443647365,3.9131077193767343,4.5216407667017,1.9074961144343672
54,3.4875382685655016,4.068655828084793,3.8759579352022575,4.440630897021981,2.12218666314053
55,3.6017047802958,4.204957979687305,3.8382799620134787,4.517893716423489,1.9742856234592738
56,3.4845011107959007,3.9354453469758384,3.784596429092865,4.237995493801064,2.075281135203896
57,3.345567351056372,4.075363420631262,3.682668473289607,4.357180743630123,2.138178153390119
58,3.543126490745324,4.221092390912269,3.861132771178895,4.437597061289226,1.9193566156528932
59,3.627609640289591,4.15194689559067,3.993792176182068,4.558665359291776,2.0068116290693188
60,3.316087676147113,4.180359246398804,3.686689580905556,4.210418250637765,2.432244517850652
61,3.4988498493613602,4.198988351312805,3.887822167931418,4.466344001985139,2.0425427957206677
62,3.584232584409419,4.16101444990165,4.00468700681667,4.502614675692061,1.9329285197615946
63,3.6013971473484934,4.1909544918657815,3.9539423688259605,4.412273291567365,2.15395675451629
64,3.1773505186428967,3.9912465124125305,3.8468121787900733,4.202787862372084,2.416590452187117
65,3.3472211379153602,4.0611296844625135,3.7619155169702454,4.2680962069111805,2.162627595213097
66,3.5931746681746417,4.27779696289175,4.174141592346777,4.478975400186746,2.0149048862591643
67,3.4922482540334205,4.098903774868809,3.932261603338736,4.369556768937862,2.0702486955993837
68,3.358816084328844,4.0600337587696265,3.9203522293543758,4.333751753676957,2.1224450341085705
69,3.4407259972467674,4.361123889506747,3.8377134202206045,4.375178422106388,2.052869620331314
70,3.4913484521421285,3.4306981747240224,3.8657715377018977,4.211798932256924,2.225990565368217
71,3.5259475734750176,4.217406196476543,3.8711758989167797,4.528638247085783,2.050835036907339
72,3.4089985063942065,4.048152370958501,3.9261239006740283,4.293179843694118,2.174053291985291
73,3.4349320473055913,3.6929172879377927,3.8674064501799683,4.248259485811561,2.1057069504568857
74,3.4217646240285133,4.145151498627836,3.8565906142053765,4.271585330198918,2.0839509256350657
75,3.5212351983257144,4.138833717478215,3.9501517102574066,4.332193396268206,2.0744602681609887
76,3.5307397589025853,4.184607326636525,3.930940965790755,4.460607637615264,1.9814397989677761
77,3.4623077800345996,3.9844632965598894,3.8261209042986515,4.3201386388532015,2.177370878550267
78,3.436125356983147,4.32346361863571,4.07453321328452,4.429938760188263,2.0347775621950266
79,3.449360849838985,4.1386581835663385,3.8099358902008222,4.318989538502552,2.1726094891060326
80,3.5699545451894386,4.173081542105703,3.6263753146036275,4.482206659569062,1.9350646129171718
81,3.5121534932063514,4.34714003458443,4.000632820515751,4.387706053743239,2.021244847675616
82,3.489059059343996,4.058745454563139,3.8605144487032406,4.443813316432526,2.109492976954687
83,3.487799793621507,4.165279791613572,3.8277031505726926,4.374179990476294,2.0298413697618174
84,3.465590189963155,4.138768560093254,3.915541400201046,4.401464163323743,2.0517975296496753
85,3.521636782598896,4.030624431428538,3.8512777649113845,4.366468740508908,2.025634158628604
86,3.5052630885128764,4.166294263066562,3.8177766527140324,4.3959925047795405,2.0392660256168966
87,3.505899798945956,4.12896123687164,3.7895232838161226,4.421316199418421,2.076113432947223
88,3.49051889386997,4.181264224462872,3.81644223817875,4.410757493649019,2.0758901450002285
89,3.5000491882877403,4.203705235952256,4.014785738363659,4.400809142735749,2.0169813611424576
90,3.292087427269868,4.341997173428375,3.9121157402024718,4.268467492438884,2.1045343511505648
91,3.5169607071715867,4.117821865083829,4.014280492978448,4.4632227423819835,2.0581579517274746
92,3.3943891020446686,4.155713531290494,3.853747580567423,4.304360876081225,2.155527271635826
93,3.611275698890144,4.165451566384887,3.8869785138250426,4.476320631947122,1.9542324666392235
94,3.3697670461541573,4.112420403289616,3.822765971329959,4.411081095875543,2.076743184429134
95,3.3990090379796114,4.041250225386394,3.9668771755946066,4.347113403296635,2.2278976888617184
96,3.5287972101727085,4.07142715231991,3.80867707015843,4.2998562482036675,2.208208556259151
97,3.5127148434249147,4.216700545371466,3.945971921194454,4.563863390220299,1.9464803303467617
98,3.5409211251415837,4.117888818468263,3.9034569084038555,4.447501843143295,2.0101528266913813
99,3.485347467235436,4.163116843122282,3.869465317783201,4.436772758687519,2.008535543132542
100,3.5650372166136566,4.236324170280595,3.9777214213612457,4.408001229223837,1.9700426906685664
101,3.420772800798676,4.2466689032590725,4.006918511006337,4.426138693614519,2.1496125612986656
102,3.50595650485314,4.043616513130448,3.796129304383066,4.4576372417761485,2.0919409964556626
103,3.6799684992068773,4.2372065761823805,3.982884576772677,4.612175846567628,1.917822728396619
104,3.5542343331582438,4.19653329130591,3.9588598704551354,4.357476966683726,2.112153491688089
105,3.613778805739064,4.278002256234836,3.921873719748582,4.490213041153945,1.8895055638019957
106,3.62363665789653,3.966244250789115,3.912293388828789,4.438918565848069,2.0025504339176194
107,3.5884189304865677,4.1845016114623075,3.8731842483556784,4.503395960519652,1.9360373401764945
108,3.3638207803378264,4.066026489486872,3.7518981937693403,4.296173846476192,2.213356615867531
109,3.635694773605331,4.103990648990178,3.9293696831347016,4.4730675853535065,2.0170326375036116
110,3.4805700494137137,4.040880646013864,3.878143545715848,4.414100270714015,2.0573553153301423
111,3.5427176375202665,4.16971128113689,3.9313502952871535,4.488919133743709,1.979411168144471
112,3.4816136764134544,4.014942611901206,3.8407990453252974,4.3401079139573175,2.091496600790457
113,3.5602021555659378,4.214983068985345,3.852197643806455,4.488646530188744,2.0112368212018574
114,3.6236542654343133,4.238334206235595,4.07168986772278,4.438243958840417,1.909997582877053
115,3.4988377563268047,4.272651619759108,4.032014673439728,4.342913463916906,2.061533388139747
116,3.5898018916038343,4.25413598185634,3.994318059017457,4.521371183986136,1.93499526777426
117,3.313266094757851,4.024230004174789,3.5241108326918025,4.294411036667025,2.261000460729714
118,3.5198398230618615,4.123951272787784,3.924271801556924,4.545678076356326,1.976995117995678
119,3.493230800534053,4.161432742255958,3.985420884566619,4.4068748539968405,2.0542045133435214
120,3.358109389768464,4.260199539936351,3.8280380481228597,4.2245330159098735,2.277758965276352
121,3.465088045057333,4.202068227382731,3.905661303973143,4.403050815303007,1.9699631927187513
122,3.697237029614714,4.185751848310952,4.008015019235156,4.388205237507506,1.9713387478354247
123,3.466200166812447,4.2609652639957325,3.8795597545341636,4.335698605761636,2.100439212430234
124,3.64150529371413,4.285243309470337,3.878632759576578,4.525495077831042,1.9173845744082785
125,3.5140542713068257,4.215351739760884,3.9782195432379055,4.475475200674037,2.0376593795166493
126,3.4146770522734338,4.110191821240435,3.756929320165597,4.346911904386861,2.062220510393953
127,3.5605055773948,4.17971741892619,3.949996119608358,4.425529903706089,2.090534952140888
128,3.7069900045972575,4.273765981105282,3.9635592828041877,4.595513430648812,1.8675028051885303
129,3.4902345843907985,3.983388292662038,3.6570262847502026,4.363733130095997,2.1364764241629377
130,3.4945748523153166,4.048759913110921,3.9583533721480917,4.2612622206151745,2.1368072753971425
131,3.536258550943975,4.173275361552543,3.8801315083258627,4.490489670641754,1.930514347890854
132,3.5547217514075844,4.260315048593326,3.866305879423869,4.536820668661291,2.032973827755788
133,3.3484819149615532,3.9917740580760306,3.73878468010075,4.239083867475158,2.182388672090905
134,3.41230346250025,3.8515534779734897,3.915093345179942,4.332742092757234,2.214848631971505
135,3.4327955054668777,4.283032426927862,3.996629110744846,4.310112181294502,2.0624306359667584
136,3.42128756968292,4.122079441203361,3.917885316626743,4.389570065341381,2.188837964343763
137,3.551528955257989,4.059146014654411,3.8709269131234025,4.53246902038011,2.0811328182475632
138,3.174570693247591,4.259263949733649,3.861599400613617,4.146361041653507,2.3003165857701817
139,3.607076435621772,4.214961033516714,3.954861237713466,4.456880177573097,1.9840934732032816
140,3.56011178756934,4.0523944545480415,4.044888020900429,4.331818211558584,2.0922122584643144
141,3.6530344262781385,4.2870342443639045,4.077391856388971,4.513821298141899,1.9429124119988517
142,3.6094211054608976,4.266281292662486,3.9054797364354004,4.60191555007807,1.937344040220974
143,3.5867720317455034,4.164629161183069,3.8354798762833684,4.498423239433399,1.9797153234318545
144,3.278681388840974,4.085306633669025,3.9319611194814907,4.225486519056507,2.3024838086012394
145,3.41841118535547,4.332348377379109,4.0158977079621305,4.438641058533029,2.0267699481281762
146,3.4850347477446992,4.157884084446574,3.8087029570917212,4.496876237830222,2.032361720129895
147,3.5643262244078966,4.150288614578187,3.967767457242812,4.484543685105702,2.017751152187038
148,3.375743540886105,4.141461007527782,3.914727437621155,4.247643522709664,2.226226928043393
149,3.45679932309495,4.206622839782499,3.9754872554399614,4.483652501809994,2.0097387470637016
150,3.530201929368929,4.1807150748666215,3.9438778817295885,4.480887857435041,1.9696818002739707
151,3.2340164610710116,3.7829860995235056,3.7035192512471733,4.201680756594994,2.2356949122789924
152,3.4125938059411682,4.129790019573147,3.837918662883922,4.350819755196255,2.039539910180294
153,3.3974293457357905,4.021562606271247,3.6223441677921544,4.236724443459878,2.239642091823583
154,3.4532167854749045,4.140072261145332,3.868706790798788,4.2717991581887835,2.0001233216741245
155,3.404035757108875,3.9041011838801505,3.8405908203413235,4.328071350929135,2.1618893900781186
156,3.335270860639669,3.9462422966259294,3.923966117560124,4.293287404680818,2.296214816361838
157,3.5456072391663382,4.019111167845645,3.7986022721748647,4.3216247352173305,2.072899541994513
158,3.549406129261413,4.137033542997753,3.888474965816372,4.4278238407159405,2.0001961559665835
159,3.3862783938539653,4.043905371569836,3.50382028366376,4.189833876197707,2.1340798093768827
160,3.291581705750677,3.974048429557925,3.725203176915853,4.188584661830594,2.233941778046628
161,3.389691371355193,4.2611698556812705,3.7932321732321963,4.379750226139234,2.0487747663484415
162,3.4064942864445364,3.9003514853258894,3.336768031808564,4.137364970592002,2.1581175659770047
