,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.6449001163793433,4.358192353508145,4.10229644254418,4.525950653908355,1.9426543701024936
1,3.752852339083169,4.223962767890084,3.992736002936113,4.514640751650643,2.024104568979453
2,3.3874483429667674,4.081751834827793,3.915872134808759,4.4706960056431795,2.067443438840553
3,3.6955987784169104,4.249117258013248,3.911431542108727,4.5755448383595105,1.8632168070722863
4,3.618780289122702,4.155464041967902,4.008817496142182,4.459786783347742,1.8940307932072924
5,3.576635668371822,4.221941133320426,4.011926246205373,4.440228902158856,2.023330482309939
6,3.335056258451892,4.03858706868161,3.6603924059766046,4.4589137159142505,2.1367419181269414
7,3.6325151489888152,4.222016759448761,3.95525831808875,4.5754113738604705,1.9362015902798497
8,3.353323879040441,4.258245963361529,3.677150831308982,4.366607486009649,2.0729853500475004
9,3.4215698305266162,4.1337014755706045,3.943246227979606,4.339954128672781,2.2911098333208075
10,3.4499425317915517,3.9149282389178577,3.814273067758053,4.288407009664348,2.2060721530560805
11,3.4755235762480625,4.264067247104042,3.9463301228466947,4.416986937826377,2.141798227946157
12,3.326675323884105,4.0862904421483055,3.736869354975669,4.284094354788028,2.1081609366767036
13,3.564649726825591,4.149315524600488,3.9261749082129715,4.363018948617422,2.0907570565374436
14,3.688071701977147,4.219335097402965,3.9590357087594423,4.58060495473621,1.9383149095821581
15,3.4017056759667583,4.047965373535888,3.7259112227626083,4.392504352109732,2.106378992485987
16,3.476727539966283,3.9250738608816067,3.794009898512765,4.33088489823748,2.141533388309319
17,3.3236404765721352,4.17765524593212,3.8866317471663465,4.384237739452455,2.190383664825918
18,3.355984389850187,4.203615908439766,3.827170914012525,4.483916098228461,2.11621974295881
19,3.532057316215786,4.175262093435934,3.959810004792788,4.35208173248127,2.2340748655277953
20,3.654347534119962,4.121328221004546,3.9522663068787933,4.343149066706166,2.13189521079627
21,3.491081913857467,3.98599175548256,3.72713361775002,4.332887652057447,2.224979146860598
22,3.4908876431278872,4.307655188249909,3.8144850120774705,4.493136319447186,1.907149219407082
23,3.3979762930698665,4.092303391906096,3.6971056171133454,4.353296630640385,2.043560284167214
24,3.638886644496071,4.2425025942402,4.055087302693582,4.508536868605583,2.05847649377582
25,3.625150284446988,4.271645468281022,3.987545172244024,4.441839606863279,2.028687761216803
26,3.3945107221917734,4.086970618860186,3.814435973550059,4.384943943283445,2.0999036868197876
27,3.562238032144266,4.0614335841030345,3.8810887116823665,4.483247397795243,2.0880149073696024
28,3.548974421743514,4.217548373410115,3.884565660168302,4.425781186559586,1.965339512887757
29,3.290207045968817,4.08210879340863,3.8230327229776107,4.2576636664217515,2.0973273863259925
30,3.540029561228173,3.998359768521483,3.6880133097716215,4.2471145910473345,2.0816324340488315
31,3.472871458011815,4.219798058806531,3.9741726970105993,4.346166288523129,2.0678421401445637
32,3.4351511685517533,4.25813945333893,4.005097001622234,4.2928206226205345,2.202495742325252
33,3.3932803098324,4.135232946260516,3.8272126707528416,4.338970475432469,1.987466168852758
34,3.6374731861782146,4.142788712325738,3.9635833752954848,4.5128311111502795,2.063051034731475
35,3.334808018743198,3.9074726654936147,3.6338570021431242,4.343556117700211,2.2677801678971217
36,3.3905173468099035,4.025151485666987,3.8982448045026756,4.2446014071197276,2.272654590216676
37,3.6391113270575075,4.2169709831021995,3.9856861646492034,4.5502236033994485,2.0242053068457326
38,3.632361776507403,4.237342197572932,4.081164609268403,4.55360830315618,1.8219554097353994
