,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.472926207662147,4.373021338508361,4.022069987812446,4.515052182568832,2.219297129315164
1,3.9181354532453057,4.213864259374301,4.041660856672717,4.742940452461733,2.0719886466813393
2,3.655874819259974,4.12421616103821,3.7908490472787792,4.7160171585697555,2.0911289151274555
3,3.6490944118619573,4.124873435772406,3.9965554342050313,4.419446230819318,1.8497031222857048
4,3.7247971294525684,4.02719967185742,3.890506764889013,4.544622795887691,1.843343910738406
5,3.7181569628765145,3.9690451042649553,4.144159673700868,4.580628891002505,2.162066411756755
6,3.567444034115504,4.002597199603768,3.7089416688217054,4.781279458099461,2.168302628675771
7,4.045620220501478,4.461524935009663,3.9421010722612166,4.920924145946991,1.807570515704596
8,3.493817779515475,4.069263704126703,3.8797037174910765,4.307820415567327,2.128197749982133
9,3.4460681982523567,4.06810213560578,3.949549063013135,4.914817205060214,2.1887364598548236
10,3.353156635032788,3.872578520615486,3.8549746330448507,3.9836825134802414,2.2257750063766832
11,3.15061098069951,4.115493967899347,3.8063771600914906,4.620594292570214,2.0925962662942688
12,3.326697060737352,3.875175192102224,3.5942785263580714,4.269151539516847,2.242345574766254
13,4.129272398055376,4.190504387027781,3.9250403457183656,4.7318802948219005,1.8745917368943301
14,4.086654938550779,4.274554486828862,4.092714341248822,4.969034423610537,1.5249584549063204
15,3.5145327608816728,3.65648574662823,3.720658230173299,4.826799667741087,2.1861967532579536
16,3.467110128269146,3.852952923702932,3.6922000110812445,4.090243468454296,2.379507909258249
17,2.8758594360919094,3.7787914334488466,3.307055104402138,3.900281642916927,2.738337812655458
18,3.4404366982800223,4.047185074294171,3.9348370407129005,4.692110148358036,2.158806451050483
19,3.7816696189717236,4.944950766978348,4.442494958296448,4.949459694005647,1.3261628889900772
20,3.8120447778873174,3.954157656011531,3.9903835227969546,3.9260132194367916,2.011988187127853
21,3.4953509751673275,4.001011000456456,3.674125903103985,4.225274888398804,2.2326007630905567
22,3.5672730303425806,4.3480999185762705,3.807608653160167,4.794185861429665,1.8625093995908675
23,3.2064136961961176,3.8594342098043013,3.636803875067363,4.193192711386857,2.0437588501732504
24,3.2355411624450374,4.168516825273729,3.899840190964301,4.1009713603844355,2.2668104461105205
25,3.392416436331777,3.9999889297910394,3.931823201255205,4.497686680833939,2.0410649474768023
26,3.404373206037847,3.747107991429406,3.977336128064031,3.741708531559619,2.125176769768027
27,3.2958910666045456,4.072792911104353,3.9500735971722682,4.7509093332025705,2.0450556269784883
28,3.391039018400279,4.254889463719405,3.9489998234804204,4.644293041424278,1.994481757560282
29,3.2634222600581833,3.938015780015431,3.733021797332239,3.7005035592621662,2.2545612699452175
30,3.652550676571289,4.262369187490316,3.958296801260495,3.999772894570338,1.8526887630695161
31,3.016808636959196,3.898978041573507,3.823857803898177,3.6081814465094673,2.611440758341799
32,3.533829035755508,4.251110380936763,4.120848417758436,3.7119432958214995,2.178207435887316
33,3.080803387559042,3.8212058617590623,3.7472398226576975,3.8728372157680053,2.4064843708852752
34,3.526895124177864,4.103517831694102,4.024531040293192,4.214816326253048,2.072161480478762
35,3.0651560457397053,3.7298843550520706,3.683484344601636,4.00916684747866,2.613070554809182
36,3.610538127656276,4.264572089974741,3.68035907703644,4.304363515466443,2.231110564903033
37,3.843094141854261,4.198560493968515,3.958749544147178,4.858951145739143,1.886827138710549
38,3.9381294467209695,4.292517980937032,4.109375174904395,4.944352076443589,1.5635135099738209
39,3.788662147859139,4.36288281075412,4.058118488151887,4.834479857345591,1.9492676793425334
40,3.737728510646618,4.036600390456673,3.821355228281341,4.494723888988095,2.2058038810968394
41,3.6346290340710974,4.111022547099046,3.9843285120446064,4.515980471233448,1.9581385667470168
42,3.4517542397411214,4.1698844836098,3.9355038347290376,5.051410279242147,1.9855809732489917
43,3.146692577097122,4.281413364319639,3.8321930607471044,4.06576897212961,2.5541257016798555
44,3.5818470549447676,4.281676901317392,3.793567278173116,4.400660764388792,1.8597922924800407
45,3.3270666388852415,4.060451764634025,3.9226141557735454,4.315660302519803,2.047403650878981
46,3.403362597163564,4.292541806201977,4.207611730965959,4.266854527410767,2.1885198749673287
47,3.748532913260506,4.244377870557313,4.095054816419841,4.401119189161512,2.019532127048065
48,3.209717151932994,4.013537167370594,3.5730009585872033,4.928899774626653,2.1454355985513596
49,3.558954282071352,4.075757336959603,3.9055934968910724,4.315701645224648,2.0426610593272443
50,3.286237786690334,4.091714365501572,3.9516314579990923,4.543271311807972,2.3086817511122346
51,3.126014077104275,3.948459197155471,3.8084131562855186,4.234422541815739,2.398899255959062
52,3.1455401206448026,3.9356877779216783,3.6405152020999263,3.787618367679879,2.3476994458756053
53,3.5226191474403787,3.735557038651006,3.5496407948150903,4.489879329546007,2.561819936785326
54,2.608077393607126,3.9560007354354942,3.7683538627253474,3.8941813013573565,3.000157563250996
55,3.3476969702390824,4.018483610750669,3.9174478878377137,3.9570001788206106,2.2758358725659287
56,4.07517320041622,4.089627932202918,4.06097840284865,4.935703841785234,1.775541610989604
57,3.644014754935063,4.030340141356779,3.5761267024207326,4.832250733638257,1.8469989872724464
58,3.206027284436509,4.05591379676726,3.604282263119198,3.7940995736618226,2.641712941732804
59,3.32740322474693,4.488478454344847,3.9438711260389434,4.49353807948604,2.1609395651603904
60,3.3665924280077615,3.9470735875998355,3.8233233592591045,3.7578841387764075,2.1160388818387017
61,3.6639656738369553,4.310113424453819,4.075341975603048,4.322955278048822,2.076107273533783
