,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.55740008782736,4.29545788222466,3.963403114558876,4.50680757371815,2.0282364671451494
1,3.5404684610119883,4.09560567302454,3.878565990575055,4.392454376096626,2.1514629291558074
2,3.595688053734858,4.196942830759806,3.94176357852519,4.480051442821462,2.0115668210691755
3,3.5399758247329576,4.20201700112671,3.899112807086272,4.50764756939428,1.812249510062347
4,3.57954656438327,4.158267637052682,3.905249863515031,4.504661493381526,1.836180760289058
5,3.3666517187982885,4.156730005340393,3.987282945771016,4.487593307403898,2.0936902427720674
6,3.467759671180677,4.0677229757459195,3.772293780904335,4.454961648993114,2.2202967107154863
7,3.454195576439897,4.1867546670337195,3.858714795284284,4.461088621323398,2.0905960723051304
8,3.392351898298946,4.165714295396011,3.7902633058714246,4.464898641390411,2.2149365759217243
9,3.4695215972738107,4.080712893996622,3.96068940151135,4.327673082389766,2.033291774404551
10,3.5111958989845546,3.961566889205231,3.7974332740658863,4.32878096657554,2.2232642885656584
11,3.3424386881746515,4.155105571046335,3.9417212606864664,4.425786919010266,2.2158275912888867
12,3.4265006693741946,4.059202913708051,3.7508468345388644,4.354986421002173,2.2137765099310105
13,3.5684003754607776,4.161335731640777,3.90251066822644,4.4520255021065935,2.1221128758515797
14,3.7427360845428637,4.173091609398141,3.9494929742233227,4.52659709213095,1.88589546536832
15,3.4791896265779845,3.9927656332363126,3.8685715362318103,4.351089230835527,2.086505533906638
16,3.500406696588549,4.056853088228564,3.798100357729165,4.315900806781407,2.0895839802587712
17,3.325031313356917,4.126196038427058,3.7671824393881668,4.29706135791075,2.1551674485354457
18,3.509618646365726,4.209192147012284,3.9130464957335405,4.428813181349642,1.9928580722802027
19,3.5682940456931194,4.3506162041655525,3.9993210790210627,4.4777789220529005,1.8270502797915171
20,3.4711876789628437,4.1223625069291305,3.9856430206518345,4.378349142624381,2.1532680811126625
21,3.45014810282598,4.074467323120673,3.711513222086743,4.285229449062896,2.026326463724399
22,3.381106497330193,4.277372049026451,3.790513439087159,4.466007319334333,2.114512597016669
23,3.341323370279624,4.001525411693329,3.7920164662187754,4.384043260817462,2.1470159342271073
24,3.335606046249539,4.131772364099245,3.908125500833305,4.426090530293548,2.144919673993808
25,3.5901602219542967,4.239777238623025,3.9370132378363656,4.495941687375535,2.1335645959461957
26,3.49231936511948,4.099209323164794,3.866629282378216,4.267989523028354,1.9703557269471788
27,3.4791647576916875,4.085381725863186,3.8738978088239326,4.370264472926438,1.8172309403029596
28,3.5144825402696522,4.291675455608281,3.914103825746594,4.446964292543969,1.965985145516552
29,3.502216170336229,4.174294045363583,3.8430157319831255,4.346894936878751,1.9605783417363112
30,3.612961145622463,4.128762147381542,3.8762342330836077,4.358307987140168,1.9803416434529613
31,3.349572751385222,4.208144006270959,3.8306406323725786,4.348564925440326,2.129668685452161
32,3.4069599384383675,4.024296716189777,3.9459441221583247,4.338578396022876,2.2681410382034692
33,3.4207825751294894,4.067491382215303,3.804454548189334,4.299587195721164,2.036445048948
34,3.573234149890237,4.213189517879769,3.9580111654806003,4.448498266762715,1.9725754979037604
35,3.3547709551304976,3.973392108708711,3.7801955730222407,4.33824940211495,2.23763185659985
36,3.403971670779003,4.170324435838165,3.7600359501603235,4.3574337464768425,2.0653689544783402
37,3.5675903777102826,4.074174249474533,3.982923578633025,4.424194529216143,2.003144221678681
38,3.706486864370485,4.273970528184195,3.9788320622024407,4.484132731178068,1.9341235347290178
39,3.5996033925585555,4.324606577527579,3.9117419092246672,4.5341098619894415,1.953320669207041
40,3.6078184284843915,4.1804412884927125,3.7704997795454207,4.437228789884739,1.9475257862537645
41,3.599341564157345,4.1848375360461585,3.898210033993627,4.436244390898436,1.977367678383315
42,3.5047588359061486,4.254557528256235,3.9004979804152486,4.512325449823856,1.9042791144715872
43,3.478349906769473,4.1893947692983176,3.8264762796545853,4.35293462924186,2.4002115011035317
