,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.537467737608643,4.10444187628238,3.92932201715717,4.49561893344959,2.0208559057356656
1,3.1972173269260726,4.234123529351073,3.9120453069748553,4.33531080725855,2.285638752575192
2,3.6474366145141217,4.174482410710731,3.84748665251775,4.354884453659491,2.044994577383755
3,3.5228183546528626,4.0539726161352725,3.809625558086732,4.282346668790538,2.2187394533470948
4,3.334218872474989,3.9433644153169403,3.6935229928055007,4.32647479736851,2.2051007207417026
5,3.5632544006826823,3.903406260288333,3.5669201216327044,4.364296141707935,2.10281569798799
6,3.308603620900116,4.076427383859741,3.687024680399774,4.2799494544781576,2.1908621837480697
7,3.3096302076436936,4.0511244468145815,3.7199366051887486,4.312370679471567,2.4391439945047075
8,3.939373655224834,4.228369084060889,4.136958379754574,4.42572614444105,1.8470375017669807
9,3.320792882740644,3.9404073554831727,3.854955933166644,4.180531146151056,2.307293457273632
10,3.22466302012779,4.053886331964839,3.7677754240928705,4.357099836951044,2.1908973341791853
11,3.5485859037164147,4.0616228638394265,3.921417151598539,4.371417438283176,2.120555429198687
12,3.4378730760024987,4.079835290320555,3.7613049634630062,4.435714408751898,2.033167920891369
13,3.8806471049571742,4.435186479900981,3.952608316061599,4.557776853593474,1.9090177344432173
14,3.3961578192302078,4.167958629797204,3.7562856164606764,4.457053393754878,1.8990819562169392
15,2.9819883299004113,3.6889450671319453,3.704898574210873,4.049811741773837,2.5064871290347703
16,3.495110870427575,4.2951226869821735,3.9279455582071257,4.3696376432346575,2.105943013283242
17,3.483233436375823,4.149029095282639,3.772660586459237,4.216299762521522,2.261748193192311
18,3.3985332165637097,3.9596581828619186,3.9742429401336494,4.428073849662604,2.010932923835552
19,3.6336538510670744,4.23203199869869,4.006847968203015,4.414339307905394,2.0010314567339544
20,3.6850218870076494,4.196813548572274,3.9931736726399927,4.410214094882613,2.0278930264908785
21,3.494630078687668,4.091228454692104,3.8250084914949203,4.4143916920459105,2.0703203923366478
22,3.3815828660353175,4.0963443533695045,3.8610641823432945,4.444357475673288,2.227997515677682
23,3.5424926148318496,3.9414455463468654,3.8892228858257987,4.340328846532369,2.059519162448263
24,3.7213339462694135,4.353620429116382,3.9240936330582055,4.467596089640779,1.6966860102731212
25,3.3445665553266206,4.341865811805981,3.76601158683344,4.421017842755572,1.9912601381829123
26,3.47947893541264,4.014800192672993,3.943755274225385,4.414045020106304,1.9345895926000138
27,3.6892595622931617,4.354806906819121,4.034524269336626,4.531932129894724,1.8221673035770354
28,3.074337830060983,4.1238700540280275,3.6383788896589313,4.420014047773897,2.194422318540628
29,3.332676643448281,3.9642523095398063,3.9822117076585464,4.248109172057368,2.2201662677962073
30,3.556707532496031,4.1077431692736095,4.1286825654862875,4.53610283047713,2.1844731961055626
31,3.432753327366471,4.363401172680369,3.9647124002083673,4.443778293795753,1.9504596364649305
32,3.4372312567635377,4.119356365866378,3.8716605050525925,4.436676261911144,2.0440517933810467
33,3.5905591967823174,4.128696030879056,3.9353769173459434,4.60306472406027,1.882949967884631
34,3.4902195090596915,3.875735995187877,3.7460488897792596,4.282424214208977,2.120150367641628
35,3.764682467436389,4.007928192506444,4.144435219251389,4.412237964603233,1.6885673192099773
36,3.8735681223637037,4.680177215494931,4.966625037757245,4.62543755239315,1.9597089943110886
37,3.5768378035124586,4.0527811695016345,3.892331814856485,4.314817842925391,2.0201947465465104
38,3.431844851116426,3.9136840715241874,3.9242805201877564,4.279367543273717,2.1968927932383484
39,3.2127805563014853,3.8851259496825525,3.676669198752882,4.155458672332695,2.393286692349388
40,3.4585439997457197,3.9780038527553154,3.662809665078443,4.3142997759602775,2.0200858354861455
41,3.3247793905054257,3.786346021477946,3.7290564832480277,4.2488286409137315,2.2670288723493126
42,3.323498365737911,4.090261979257611,3.691959791547541,4.318679206156384,2.1510343345503213
43,3.153816867239504,4.040573991959986,3.690666853272091,4.207402349058164,2.433570580100349
44,3.5574322369210116,4.318352329424572,3.936896906380256,4.435945064667494,2.042382029516837
45,3.2630728959572783,4.232799931993514,3.792659265527484,4.418548545688097,2.1158525600587477
46,3.728135154755028,4.170546412628257,3.855661564983833,4.449833983926438,1.9322864532116517
47,3.5222244836713847,4.173247582411426,4.165111528871588,4.540977428385592,2.699499880402731
48,3.5461755750178034,4.254325378556886,3.8034864586646706,4.46351441220233,1.9432885822729422
49,3.1107441263290125,3.8521764214919765,3.7487820033379102,4.266426634774865,2.426901430709193
50,3.1857306636239726,3.9447436882624674,3.736370934710942,4.207305734325657,2.4580621020757194
51,3.4979162228772247,4.368412454872467,3.966698729843663,4.391785045886503,1.8666315889867706
52,3.829630025534369,4.34027012929584,3.756941968198726,4.460733198790422,1.9438512677614501
53,3.7204092536765843,4.200457004505467,3.910097327262486,4.5591689566708435,1.8119283608870889
54,3.288166107657641,3.840034927434187,3.874487625978686,4.411997697595444,2.0887138852317038
55,3.6962245471941473,4.107339757035858,3.9810704032885678,4.468363828763172,1.737189496301703
56,3.612408415913425,4.023714024060727,3.841221172064861,4.273459056213446,2.0351766561429536
57,3.214393772790228,4.004366502406747,3.6203133559932783,4.316834917825205,2.211097382301968
58,3.6037209931333423,4.282853793434659,3.807417265641331,4.479676517058744,1.862036936932492
59,3.9046511863318965,4.431743886427145,4.083178913846147,4.5418604086786845,1.7625340712122999
60,3.0204623343410395,4.019477828049692,3.5639966398990865,4.144811795202262,2.5305556793144808
61,3.4691225772262584,4.133826217039643,3.8832888051237493,4.464395702395711,2.12661219570861
62,3.6590977696086133,4.153309274874452,4.126587668874931,4.566824932815709,1.7889430904295622
63,3.6654162607677097,4.219306680866857,3.804495315418474,4.366647796440053,2.060493542917585
64,3.1378636752639326,3.8812109867609097,3.723431571764296,4.207534822823947,2.7709695672803623
65,2.9868040449391353,3.8603867547207136,3.7786353943683606,4.162285446766277,2.510981422573768
66,3.8165694308127556,4.354710195655626,4.367854551361388,4.492585372806132,1.9519033732162199
67,3.536906225006741,3.8904005983594754,3.873431530091384,4.2748342754565325,2.1532393472531575
68,3.3903152303919666,4.10604060796879,3.8412914443606563,4.301908608464404,2.288642032184171
69,3.118592419664368,4.464574842252644,3.9348769115146833,4.298013278183906,2.2162726740932084
70,3.7842028440620448,3.67286419428868,3.880595652030036,4.267491849802187,2.301665482338384
71,3.5354569359817862,4.013407011398059,3.8936998896530377,4.430648579586242,2.0738666738661062
72,3.432141390463148,4.030782642603198,4.1402414482626675,4.441865489132942,2.1429152318080753
73,3.4939446394294875,4.029206308185705,3.6573345616570814,4.438945097319824,1.8259019247690735
74,3.476669488351188,3.980576168079034,3.738417399280443,4.3222216442927675,2.2703568860210486
75,3.756626038225159,4.247538718394295,3.862894308983944,4.392589328782938,1.8335906973484761
76,3.334046430557188,4.194325847829717,3.8170842208180553,4.415378933240004,2.0921140063610637
77,3.2488743805054945,4.017446046738337,3.5474991615012366,4.299395542662245,2.205456448389427
78,3.231022791008749,4.396530888736262,4.102069019367021,4.55908609110872,2.127711909587491
79,3.3720173798196345,3.845774412187437,3.5526429337224905,4.2254105011846965,2.1677426320007216
80,3.6355305626171908,4.145422598441139,3.8538427854009907,4.454508597791989,1.8865248211363874
81,3.5585810151747066,4.508026061002392,4.143355402364718,4.465985959862129,1.9881603151099823
82,3.5958498420524165,4.129572997560743,3.847413513661783,4.551609501451471,2.057075864793511
83,3.408401925870663,4.13836760959115,3.7310172577196643,4.321483165306252,2.039016940075078
84,3.456856834918776,4.016786260067915,3.8421757832979417,4.389492858752599,2.123742664423802
85,3.6816308724769327,4.13741656398309,3.8982458861502267,4.449356685752466,1.9237649952184541
86,3.468192899481238,4.102762421327574,3.757261616871159,4.310881109538123,2.186095234929422
87,3.5049697367677264,3.990779529572072,3.827591439143956,4.480154466235369,2.1630110109707132
88,3.245871661003443,4.216588265704485,3.8158446869796068,4.406711021613146,2.1196503708442433
89,3.663538992585339,4.165500010643015,3.924648406141645,4.520977717963539,1.7584412129091835
90,3.221951494879029,4.459849010270296,3.8679561382517416,4.327584084163114,2.192583414220462
91,3.336526224886332,4.099264234542325,3.814582422688516,4.367388674118155,2.1573313929403817
92,3.35425103697604,4.0025321098599695,3.91701733086027,4.204329009102852,2.1350866118348595
93,3.695438189723989,4.020933528254099,3.803742517668747,4.4980399609721875,1.9777809120045162
94,3.111958740670786,3.8938659887931752,3.5325680215844937,4.404135802196555,2.1394940959327293
95,3.3760798265536174,4.0486942124551355,3.9855493152347914,4.33102348887203,2.2452134641116523
96,3.422450634489204,4.031366988669103,3.6346295677702463,4.4449446876082055,2.0990516565644164
97,3.4197680772719248,4.327715312679655,4.085898745193239,4.54268672021776,1.959519802324887
98,3.5849784480477918,4.197113321312749,3.839913545313157,4.441373190503809,2.086367143657987
99,3.4365156790716793,4.105536082345379,3.9647562627847974,4.426247212151224,1.9781568366764786
100,3.6916357488687344,4.1926045975889625,3.922074264266764,4.3103464559521765,2.083051241610066
101,3.5040369628145616,4.267313725956848,4.044704841783281,4.476031145620321,2.198877425927067
102,3.4280804831753233,3.8128880168455868,3.563002972101926,4.389327939480338,2.333474261176028
103,3.7853519417122286,4.395877423384387,4.0165188666156535,4.70264025180108,1.729676911156441
104,3.7144447339463222,4.133175822771556,4.044951248260492,4.254645070001522,2.250703398668725
105,3.725859092399409,4.2313421788831045,4.1194615618838855,4.534747433347305,1.7291552177769811
106,3.6980357166470723,3.923594585433396,3.8520450622208178,4.460027861258664,2.0256966913476915
107,3.77319112270914,4.171108368142736,3.8631687176756144,4.4611995689300095,1.8509329728727006
108,3.0452179819147744,3.8027224580616528,3.6772848464661156,4.1851842131853365,2.4997453148715816
109,3.9358638897609097,4.122823165201385,3.7676527088260823,4.548367308281512,2.0947398665153205
110,3.398557673400888,4.168019309507803,3.917754027577909,4.407692908050117,2.022560920999087
111,3.7416595328510054,4.257613028551544,4.015463444645903,4.543539733564001,1.9349606781896038
112,3.4251952077524246,3.937212760662149,3.8182000445136257,4.370185863438738,2.170686302825726
113,3.52472299859201,4.084673035944094,3.8157160594236954,4.438520977376346,2.0298847941204796
