,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5930221392656745,4.261244215163858,4.0553570672077965,4.519864341838766,1.9970640462527514
1,3.616838176375393,4.095649677815186,3.879756638440174,4.423945922006271,2.11344879595104
2,3.6777653852959054,4.146297918330905,3.948097222723834,4.484797435010284,1.9526398727414607
3,3.5956759295407426,4.142331454376339,3.8806621685108946,4.505815969423735,1.9625153013558592
4,3.5685210694458176,4.17148966822054,3.9524320065691008,4.497541185484071,1.9041459093003095
5,3.436863068460621,4.134030549129146,3.9293926473206455,4.4902646687473755,2.121416314166572
6,3.516150843773732,4.0261324200089215,3.7689747551151136,4.433591158880078,2.1277514690120327
7,3.4428850544424354,4.174331212202903,3.85133614156434,4.4213260606856775,2.15560845270738
8,3.4537203058863133,4.14218421274911,3.718995207625655,4.45033737448613,2.080204018748107
9,3.4772059140712197,4.129194067859856,3.9011066902826026,4.33454994596278,2.260160900636291
10,3.5700375655771075,3.9150090208524437,3.7718659313957454,4.292219941226486,2.1506449444381968
11,3.344006110620604,4.183644153880697,3.949488035843787,4.4054493527249035,2.135058230534224
12,3.451507140359741,4.004689898258002,3.742157507970026,4.321461906541347,2.0879647695095973
13,3.610007660890703,4.176322479952894,3.867129918748607,4.442656723270766,2.1078059917708925
14,3.688322549056689,4.166856581906653,3.9529233675386486,4.547622766223261,2.0661124416528516
15,3.3752680705973357,3.8930506610152626,3.8279055409627403,4.371580671068402,2.1454957548503995
16,3.546834907607175,3.987776944724983,3.7665721497790496,4.296959903022321,2.1299792328372895
17,3.289405644726269,4.144157480063533,3.7467845807015716,4.266499075909717,2.2133941328000843
18,3.5528025730776585,4.170040400382121,3.8875459428908776,4.3973507485165255,1.9538048787575013
19,3.517885754086657,4.360739103340313,3.982055982551733,4.46288311862082,1.9345567563999404
20,3.403606774135742,4.078976184502362,3.9307984932369355,4.357902750980594,2.1633496669461825
21,3.440710510076873,3.9883682866577046,3.6573218507700678,4.339447920078987,2.150564370478338
22,3.378177880553854,4.196438270128105,3.724892888133367,4.422292517379393,2.078944229781069
23,3.243085635079299,3.954384732517852,3.84122935378077,4.365083470986923,2.0757005620392244
24,3.3625792608304494,4.120737674862385,3.965927259047416,4.471213849705593,2.1341632799327344
25,3.507681078701142,4.252082079666306,3.961337995725014,4.505427888523214,2.0616257455244296
26,3.5162537722583345,4.003609191744186,3.8706280925809255,4.352682703616707,2.046089039234663
27,3.6259360894588855,4.145451757288984,3.8056386501363657,4.3963132450078195,2.001710568724769
28,3.5399548090321167,4.21455800361715,3.902555671943719,4.495993843339276,1.9287171646658385
29,3.4523244197040794,4.125863927582489,3.776371786885925,4.343814846126557,2.071942899977611
30,3.6124965197155148,4.119259031632897,3.857333516159636,4.417163735379706,2.024426071651088
31,3.385930697604461,4.205670492386921,3.8561581194602597,4.3486949524230285,2.136865365033821
32,3.340768955877172,4.022962199824282,3.9674465983245044,4.321948595297245,2.1882666217868296
33,3.448887406694461,4.047684444410233,3.7718716147944487,4.270745523189486,2.079866330843382
34,3.608773136053875,4.244606715959114,4.031832177573769,4.463518181608113,2.0884016581580265
35,3.1629840299801053,3.986573691720463,3.780111855419345,4.398733105823054,2.223519308654298
36,3.4946436074236855,4.124603404014111,3.792323150479281,4.366254146750763,2.061217405307125
37,3.576963641501714,4.118309640434891,3.937698656262345,4.413541636639474,2.095913189717079
38,3.686966093249932,4.275959289385334,4.058398620265268,4.452970186910811,1.9208506317115877
39,3.6748814183916063,4.291581164288183,3.905136574775826,4.542868908632096,2.016024377795429
40,3.6812672534479702,4.1125236511020375,3.7164568938745703,4.472686120361807,1.9068839629436396
41,3.5889843990813093,4.159046018732359,3.8864107001773793,4.431687829131768,2.0145482448754826
42,3.590773955127517,4.123421674910744,3.8687751709096276,4.545241155640559,1.9667966260019278
43,3.498020823127019,4.145372632242217,3.8535221912881665,4.412716605588152,2.2146685240634896
44,3.574449129424831,4.1309202136884515,3.871559654304114,4.469941190110748,2.037113344567231
45,3.433331809986945,4.135847478774909,3.83093450639521,4.4224371116284935,1.9527671460572835
46,3.570725541254349,4.245148290244484,3.9145498928053355,4.479393909764913,1.9711514412748534
47,3.59731065440889,4.135692321028962,3.773817402578773,4.360138097062919,2.113466760525682
48,3.44650468046291,4.123810640470097,3.7519343772940323,4.382977724002403,2.099597550547706
49,3.5105408310494655,4.056205902373302,3.872786984696114,4.338864391120913,2.1385525245780093
50,3.2094172994041528,4.043195602048393,3.8873997459681404,4.336717074858298,2.1635573969380877
51,3.4432037208339454,4.183405146036524,3.813221445909299,4.431690888421574,2.0771929680376515
52,3.126177460421671,4.021435480383014,3.7425177490585635,4.253918020413739,2.252803999221891
53,3.513709986442309,4.076628972099968,3.8727300762193213,4.389606325443451,2.037560755648422
54,3.5249945930841284,4.047670918109693,3.778273987907783,4.390417873886264,2.1826401918079483
