,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5117504612123773,4.16777698514348,3.897566201549769,4.412690740408876,2.0508496972879255
1,3.5403302114949087,4.149611957046311,3.8952981064458125,4.4259930463198325,2.03885252579039
2,3.490529951185827,4.1078436652105035,3.876999343458517,4.400816995471132,2.0635516845251316
3,3.5462926781529918,4.160294639752504,3.8934426377263085,4.44950061753007,2.014944226091003
4,3.5183876750526655,4.12794588103244,3.8701123495679086,4.398280446324982,2.032665336492796
5,3.486971370615495,4.143118457904943,3.9139878873992533,4.430354342118028,2.0883259195947192
6,3.491723960619861,4.118430733009929,3.8358955173462634,4.4132370226606685,2.056995522976657
7,3.5569573243683545,4.160819778038341,3.899452255978073,4.454412468769329,2.0219583217767947
8,3.4684095151929175,4.14330239196204,3.838160162759225,4.379216789149562,2.062568316391505
9,3.4955988968946143,4.13090672760702,3.9136877145856297,4.391830417819402,2.1258507064702283
10,3.4865425419168834,4.105031701292528,3.836580064581636,4.370805980622856,2.0994024369480253
11,3.459819954643907,4.174610380162824,3.887061466870887,4.411482203383047,2.080122009460808
12,3.4756464934061513,4.116069200058936,3.8248284602875944,4.392041546782326,2.0749447378111876
13,3.525825271839822,4.159595632950845,3.9137753317800628,4.411038056742602,2.0788781776335004
14,3.5424400796984883,4.159669066441918,3.916440092928483,4.432191080989957,2.0478116471897954
15,3.4810601019385237,4.08184067900801,3.8396281603167997,4.406167052338645,2.090861466865333
16,3.495420899173722,4.105267662307425,3.8591470262429857,4.392688039899643,2.0853533302213316
17,3.4672037376661966,4.146389657774108,3.89074928909174,4.386801011568926,2.0747981696743185
18,3.4756748344768424,4.135591618822248,3.881797807865945,4.400754567274007,2.0644973471805304
19,3.469824975709921,4.14770071480485,3.9103420605857115,4.391164665877151,2.123902472269674
20,3.49195536653375,4.1189254329883065,3.8836603880179643,4.4088945614022705,2.0658286776376333
21,3.4916163728896343,4.093729679503999,3.840548040548715,4.364265146516086,2.0920980418836055
22,3.4874160352080232,4.1644114701983,3.851612301600736,4.404805591565978,2.0421503100552463
23,3.4528950731742247,4.112832197930629,3.833959092622674,4.380173382189077,2.071866682941534
24,3.5292811707132254,4.159193041680326,3.908310868231495,4.42206664855979,2.0503827988585073
25,3.552955026694798,4.186878441729507,3.9410469272274757,4.452318450774477,2.047585714736968
26,3.470143525942335,4.10113362787606,3.8409874144046645,4.378072580298446,2.07926283932629
27,3.5240197920976946,4.124213554834732,3.912232081693272,4.425304512029683,2.0641821164524106
28,3.5092796494792866,4.139806873605765,3.892202065431197,4.41135380749986,2.0430480508419095
29,3.4462684316295986,4.1079104962280075,3.8573458564462273,4.36486254743821,2.089550295765532
