C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,target
4.50680757371815,4.520070533666017,4.5703125,4.7539062,4.734375,4.5546875,4.6992188,4.6115446,4.7226562,4.5625,4.5833333333
4.392454376096626,4.532969416400913,4.5507812,4.5976562,4.484375,4.4726562,4.671875,4.330445,4.671875,4.5039062,5.0
4.480051442821462,4.49211426661755,4.5507812,4.5742188,4.71875,4.484375,4.5625,4.5325966,4.6015625,4.546875,4.0
4.50764756939428,4.583241934865258,4.5742188,4.5273438,4.7421875,4.6132812,4.671875,4.376525,4.5898438,4.5585938,4.75
4.504661493381526,4.492992981669614,4.546875,4.5078125,4.5039062,4.5,4.640625,4.6038594,4.4921875,4.5703125,4.0
4.487593307403898,4.3809317740977,4.5429688,4.421875,4.328125,4.4492188,4.4765625,4.4409604,4.6601562,4.484375,4.4166666667
4.454961648993114,4.474179611007719,4.5585938,4.5625,4.5234375,4.4375,4.4296875,4.3261957,4.6367188,4.5273438,4.5833333333
4.461088621323398,4.626042598302311,4.5742188,4.640625,4.7148438,4.6054688,4.7109375,4.8632145,4.7070312,4.5429688,3.5833333333
4.464898641390411,4.374822497593036,4.4882812,4.5625,4.4335938,4.4570312,4.375,4.667568,4.5117188,4.5234375,4.8333333333
4.327673082389766,4.295792276558503,4.4882812,4.4179688,4.140625,4.3945312,4.3984375,4.208319,4.6289062,4.4960938,3.9166666667
4.32878096657554,4.28677018286021,4.5585938,4.3984375,4.171875,4.4609375,4.4804688,4.5986414,4.6289062,4.5273438,3.5833333333
4.425786919010266,4.403284057111673,4.5625,4.53125,4.5195312,4.5,4.5507812,4.6042385,4.6367188,4.546875,4.5
4.354986421002173,4.327800080158906,4.4921875,4.3554688,4.1875,4.421875,4.3046875,4.4876747,4.5195312,4.5117188,4.0833333333
4.4520255021065935,4.309673564502325,4.5742188,4.5625,4.546875,4.5664062,4.6875,4.638442,4.7460938,4.53125,4.5
4.52659709213095,4.545156960488701,4.5976562,4.7148438,4.828125,4.5976562,4.6992188,4.230874,4.6875,4.5546875,4.5833333333
4.351089230835527,4.403532323221773,4.5507812,4.3945312,4.5546875,4.4335938,4.4492188,4.242342,4.6210938,4.5078125,4.8333333333
4.315900806781407,4.302608960481867,4.578125,4.4765625,4.5898438,4.453125,4.5078125,4.4594812,4.5820312,4.5546875,4.9166666667
4.29706135791075,4.353194251335717,4.546875,4.359375,4.4375,4.4570312,4.4179688,4.72876,4.5976562,4.4960938,4.0833333333
4.428813181349642,4.474104454228944,4.5,4.46875,4.5390625,4.3945312,4.4960938,4.6389666,4.6054688,4.5117188,4.9166666667
4.4777789220529005,4.330000831499962,4.6054688,4.5742188,4.8007812,4.6601562,4.7382812,4.7490635,4.7226562,4.5546875,4.9166666667
4.378349142624381,4.206844417331103,4.5859375,4.6132812,4.4648438,4.4921875,4.5820312,3.8272085,4.703125,4.4921875,4.6666666667
4.285229449062896,4.302977209337431,4.4921875,4.4335938,4.3320312,4.3632812,4.3359375,4.4279804,4.5117188,4.5078125,4.6666666667
4.466007319334333,4.492063053195473,4.546875,4.5898438,4.75,4.4375,4.6054688,4.5434093,4.6210938,4.5273438,4.9166666667
4.384043260817462,4.401912367095968,4.4882812,4.4257812,4.5039062,4.375,4.3945312,4.3406816,4.5390625,4.484375,3.0833333333
4.426090530293548,4.445321580887997,4.5546875,4.4960938,4.4101562,4.4921875,4.4296875,4.367514,4.6210938,4.515625,4.5833333333
4.495941687375535,4.428234895529435,4.5976562,4.5703125,4.6953125,4.59375,4.6367188,4.6632304,4.6914062,4.546875,5.0
4.267989523028354,4.425442402721092,4.5039062,4.4414062,4.5390625,4.40625,4.3515625,4.5681443,4.6015625,4.4921875,4.8333333333
4.370264472926438,4.472008585239993,4.578125,4.5429688,4.5078125,4.4765625,4.4804688,4.7288127,4.6171875,4.5078125,5.0
4.446964292543969,4.446333003069415,4.5664062,4.3984375,4.6796875,4.5429688,4.7109375,4.3350506,4.6289062,4.546875,4.75
4.346894936878751,4.251642933080318,4.5390625,4.4492188,4.6484375,4.4921875,4.6289062,4.3757005,4.6328125,4.5429688,4.3333333333
4.358307987140168,4.303820475819452,4.546875,4.6367188,4.7382812,4.421875,4.5546875,4.1877627,4.609375,4.5039062,4.1666666667
4.348564925440326,4.385335033378524,4.5546875,4.5351562,4.5351562,4.5507812,4.6210938,4.525445,4.6445312,4.53125,4.5
4.338578396022876,4.281493138857246,4.5664062,4.4765625,4.7109375,4.5234375,4.6171875,4.1771116,4.6992188,4.546875,4.5
4.299587195721164,4.32611861679984,4.484375,4.3710938,4.3320312,4.3515625,4.2578125,4.3087454,4.5429688,4.46875,5.0
4.448498266762715,4.49191658315836,4.5859375,4.4765625,4.640625,4.5742188,4.59375,4.144784,4.6328125,4.5507812,2.8333333333
4.33824940211495,4.369401317573147,4.546875,4.3828125,4.4804688,4.4453125,4.5585938,4.4390626,4.6953125,4.5234375,4.8333333333
4.3574337464768425,4.274676226431354,4.4921875,4.4023438,4.3789062,4.3515625,4.421875,4.5944614,4.5703125,4.5078125,4.25
4.424194529216143,4.51609298392934,4.6015625,4.6835938,4.6523438,4.5976562,4.7304688,4.2395062,4.7226562,4.546875,5.0
4.484132731178068,4.57439320204381,4.5859375,4.734375,4.6953125,4.6015625,4.6679688,4.458654,4.6601562,4.546875,4.9166666667
4.5341098619894415,4.496364539726764,4.5625,4.5859375,4.6328125,4.515625,4.6367188,4.6457653,4.6445312,4.5195312,4.8333333333
4.437228789884739,4.488329727158134,4.5546875,4.59375,4.5234375,4.4804688,4.5585938,4.4425335,4.6171875,4.5195312,5.0
4.436244390898436,4.318705867206486,4.5390625,4.5625,4.734375,4.5078125,4.6875,3.9722254,4.59375,4.5390625,3.9166666667
4.512325449823856,4.444592507065156,4.515625,4.5234375,4.4765625,4.4375,4.5742188,4.6113596,4.5898438,4.5117188,5.0
4.35293462924186,4.469909909384972,4.5546875,4.6679688,4.7617188,4.5390625,4.5585938,4.410608,4.6210938,4.5273438,5.0
4.456363583484639,4.505781187954815,4.5859375,4.5546875,4.6210938,4.5703125,4.6914062,4.7615423,4.6523438,4.5546875,4.8333333333
4.432473550127622,4.376627897653229,4.515625,4.6914062,4.59375,4.453125,4.5546875,4.5873036,4.4921875,4.5195312,4.0
4.495888653068426,4.553342387093964,4.5820312,4.7382812,4.7539062,4.5664062,4.671875,4.5705876,4.6796875,4.5546875,3.8333333333
4.3182910288327605,4.307080326303598,4.5195312,4.5351562,4.40625,4.4335938,4.5625,4.565717,4.6289062,4.4921875,4.75
4.484651597767198,4.469469059478892,4.5625,4.6914062,4.6953125,4.484375,4.640625,4.530824,4.6523438,4.5117188,4.4166666667
4.304953564288097,4.325134457268217,4.5390625,4.53125,4.4375,4.4179688,4.4882812,4.5947685,4.6132812,4.4960938,5.0
4.331257291741877,4.422539129299271,4.5234375,4.4179688,4.5585938,4.4375,4.5664062,4.065467,4.6328125,4.5273438,4.0
4.41881594440924,4.437559822229519,4.5546875,4.5664062,4.5703125,4.4375,4.5742188,4.5337014,4.5703125,4.5390625,3.8333333333
4.308343437559519,4.289457213680441,4.5,4.2109375,4.296875,4.4296875,4.3242188,4.130213,4.6054688,4.484375,4.3333333333
4.387011245578256,4.441340088009783,4.5546875,4.3945312,4.484375,4.5429688,4.4921875,4.4619827,4.625,4.515625,4.6666666667
4.386211790729585,4.434038545400793,4.5351562,4.3554688,4.4726562,4.4375,4.4492188,4.5177383,4.625,4.5117188,4.6666666667
4.388349488923337,4.347107046301567,4.5390625,4.5546875,4.5546875,4.5195312,4.5,4.666963,4.625,4.5390625,4.25
4.475514981557609,4.5359323737187545,4.6015625,4.5898438,4.6796875,4.6054688,4.7421875,4.7824693,4.6914062,4.5625,4.8333333333
4.386607806540673,4.238014833303606,4.5078125,4.3203125,4.34375,4.40625,4.5273438,4.34626,4.6445312,4.4648438,4.8333333333
4.419578817662962,4.312962660959425,4.5976562,4.59375,4.640625,4.5585938,4.5351562,3.8102582,4.703125,4.53125,3.5833333333
4.394539599238667,4.315171685197581,4.5625,4.6171875,4.6132812,4.484375,4.5898438,4.2519274,4.625,4.5273438,3.5
4.310844258985349,4.4024219098462245,4.5390625,4.515625,4.2695312,4.46875,4.3085938,4.513607,4.59375,4.4921875,3.5
4.528342407035572,4.4642360210318905,4.5507812,4.5507812,4.6953125,4.5234375,4.6992188,4.3085685,4.5742188,4.546875,5.0
4.173893233389464,4.477297144068879,4.5585938,4.5273438,4.5664062,4.46875,4.484375,4.3455925,4.6679688,4.5273438,4.3333333333
4.319032010199356,4.324512144285826,4.5039062,4.4960938,4.4179688,4.4296875,4.4960938,4.1646156,4.6054688,4.5351562,4.0
4.439433044819631,4.375423043821829,4.5820312,4.6328125,4.6835938,4.578125,4.7265625,4.3674984,4.7617188,4.5664062,5.0
4.391834067740666,4.166217375419489,4.515625,4.3710938,4.1953125,4.4335938,4.46875,4.5264053,4.5429688,4.5117188,4.5833333333
4.465996489756494,4.415128256318108,4.5820312,4.625,4.5234375,4.6132812,4.5859375,4.4174795,4.6640625,4.5195312,4.5833333333
4.3253877480356655,4.375493934228188,4.5703125,4.6445312,4.4960938,4.5,4.5585938,4.570217,4.6445312,4.5,4.8333333333
4.266665944331881,4.35231115516981,4.5898438,4.5820312,4.6679688,4.4921875,4.671875,4.6156855,4.6523438,4.5429688,4.3333333333
4.413450653287255,4.213752342938348,4.5546875,4.5,4.4804688,4.4765625,4.6640625,4.2689466,4.671875,4.53125,4.9166666667
4.534387245978345,4.572806111956971,4.5703125,4.6640625,4.6171875,4.5039062,4.6210938,4.5391517,4.625,4.5273438,4.3333333333
4.471391866810487,4.530136835244161,4.5546875,4.6132812,4.6757812,4.4648438,4.6132812,3.8813775,4.6367188,4.53125,4.25
4.46528050004151,4.466952141433434,4.5742188,4.7304688,4.6835938,4.609375,4.65625,4.6061697,4.6992188,4.5546875,4.0833333333
4.36966402134089,4.346713954279509,4.5703125,4.6875,4.40625,4.5351562,4.5390625,4.337455,4.5625,4.5273438,5.0
4.370909409981337,4.297147807260288,4.5078125,4.3671875,4.4296875,4.4257812,4.3359375,4.5631733,4.5390625,4.5078125,3.9166666667
4.362366350743959,4.342935874288513,4.578125,4.3476562,4.515625,4.5546875,4.5117188,4.6176724,4.6601562,4.4960938,3.4166666667
4.486776289938043,4.3899680874476426,4.5625,4.7070312,4.703125,4.5078125,4.671875,4.286303,4.6289062,4.5234375,4.3333333333
4.458516258104672,4.352805926262942,4.5351562,4.4375,4.3046875,4.4609375,4.4921875,4.5387278,4.6054688,4.5507812,4.8333333333
4.434228820524314,4.486215843029671,4.5507812,4.46875,4.5039062,4.5195312,4.53125,4.6259184,4.625,4.5195312,4.9166666667
4.34173094996925,4.5380826376593255,4.5820312,4.7070312,4.7265625,4.5742188,4.7070312,4.3520956,4.5976562,4.546875,5.0
4.360034554875456,4.440214493719137,4.5625,4.6484375,4.6328125,4.578125,4.703125,4.410513,4.7109375,4.5546875,4.25
4.358752050448806,4.325285834026765,4.5273438,4.5078125,4.4335938,4.4023438,4.4960938,4.110114,4.53125,4.5234375,4.8333333333
4.336004753764515,4.350575687924903,4.5625,4.5976562,4.6796875,4.5859375,4.5976562,4.6873875,4.6679688,4.5507812,4.1666666667
4.4323683625799895,4.45980904544167,4.5742188,4.5664062,4.6054688,4.5078125,4.5703125,3.953914,4.6445312,4.515625,3.5833333333
4.452825638378683,4.521300352370811,4.5234375,4.5546875,4.6835938,4.5429688,4.6328125,4.5047855,4.609375,4.5625,4.5
4.411761033151982,4.492739842841888,4.53125,4.4179688,4.4609375,4.4414062,4.3242188,4.4766865,4.6210938,4.5,4.9166666667
4.527740943891775,4.513429472767632,4.5625,4.5625,4.6679688,4.4335938,4.7265625,4.6037626,4.6484375,4.515625,4.9166666667
