C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,target
4.382960192127691,4.455083262902081,4.5703125,4.7460938,4.6953125,4.5390625,4.6757812,4.4154634,4.6953125,4.5351562,4.1666666667
4.387334816288915,4.404208523440372,4.546875,4.6523438,4.6289062,4.5039062,4.5390625,4.551125,4.6328125,4.515625,4.25
4.40674848636408,4.388958424063983,4.546875,4.5703125,4.78125,4.4648438,4.65625,4.4456997,4.6445312,4.5546875,5.0
4.261462971988649,4.387136971977127,4.53125,4.4609375,4.1132812,4.4765625,4.5664062,4.6433954,4.6679688,4.5039062,4.5
4.414345681356529,4.309233367023111,4.546875,4.4335938,4.4296875,4.4335938,4.5,4.591052,4.6132812,4.515625,4.5833333333
4.403827786529744,4.382964103713289,4.53125,4.3867188,4.4765625,4.4375,4.4765625,4.442111,4.65625,4.4960938,4.6666666667
4.496223010775442,4.305441925073311,4.5195312,4.5625,4.0078125,4.34375,4.5625,4.5147767,4.6328125,4.5078125,3.5
4.43654329474977,4.1352398044340255,4.515625,4.5585938,4.21875,4.4492188,4.4765625,4.668046,4.6171875,4.5078125,4.25
4.487347329095124,4.444263889057208,4.5546875,4.6445312,4.578125,4.515625,4.6054688,4.6706686,4.6914062,4.5390625,4.0
4.3581496016832535,4.302873290193243,4.5429688,4.515625,4.4101562,4.4179688,4.4804688,4.6237135,4.6132812,4.4960938,3.4166666667
4.399423274019084,4.396871111125609,4.546875,4.6328125,4.6835938,4.5039062,4.6210938,4.241667,4.6640625,4.546875,4.6666666667
4.363489551434104,4.474671821556665,4.5117188,4.5429688,4.1328125,4.421875,4.3554688,4.471791,4.5859375,4.4609375,4.9166666667
4.565453580884025,4.483638995689737,4.5664062,4.703125,4.703125,4.4960938,4.625,4.5942,4.6328125,4.5429688,4.5833333333
4.472252276133224,4.469034015264286,4.5820312,4.5117188,4.6601562,4.6171875,4.703125,4.53928,4.6679688,4.5429688,5.0
4.362320952380116,4.34849868579579,4.5625,4.71875,4.59375,4.5742188,4.6289062,4.461203,4.6914062,4.5429688,5.0
4.295047784609434,4.16270896354809,4.5234375,4.4492188,4.4648438,4.5234375,4.5039062,4.6022687,4.6640625,4.53125,4.0833333333
4.374980375903829,4.358992142931915,4.5507812,4.53125,4.5859375,4.4804688,4.4023438,4.8169456,4.6445312,4.4960938,5.0
4.414561771002719,4.331767099098021,4.5234375,4.4414062,4.40625,4.3554688,4.578125,2.7914245,4.578125,4.5429688,4.0
4.310137182854079,4.386910597825686,4.53125,4.5039062,4.4179688,4.4140625,4.3125,4.7246475,4.5742188,4.5117188,3.0833333333
4.397011323475147,4.527128176474626,4.5507812,4.53125,4.3671875,4.40625,4.5,4.109247,4.5820312,4.5117188,3.0
4.345905258814821,4.50225787109268,4.609375,4.6796875,4.7695312,4.59375,4.7851562,4.524471,4.703125,4.5664062,4.3333333333
4.299393184347671,4.404034382556859,4.5703125,4.6328125,4.7617188,4.53125,4.5585938,4.553358,4.65625,4.53125,5.0
4.421778885854879,4.414581471614029,4.5898438,4.5625,4.6445312,4.5664062,4.6445312,3.867572,4.75,4.5546875,4.6666666667
4.435954432414971,4.335291663570867,4.5703125,4.6601562,4.6835938,4.59375,4.5234375,4.466294,4.6015625,4.5273438,5.0
4.504950967035279,4.442835510565011,4.5898438,4.5195312,4.6367188,4.5585938,4.65625,4.4243255,4.6796875,4.5546875,3.25
4.431805336926085,4.389361849688795,4.5507812,4.640625,4.6445312,4.5546875,4.5898438,4.526638,4.6601562,4.5351562,4.9166666667
