Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10440136230,3.239135,3.1484149,3.4083931,4.901459,1.666194
10459740644,2.936515,2.8937912,3.4569829,4.0711465,1.8219318
10446110785,2.6400712,3.149516,3.0417767,3.948094,1.6264744
10446118106,2.732916,3.1137445,2.6807406,3.780075,1.2669249
10460409624,2.7782147,2.758354,3.1477468,3.9840672,1.6672001
10440111011,2.9447348,2.5266197,2.8598983,3.4951248,1.7887981
10460351692,2.1960964,2.6436675,2.3921201,3.4021802,1.6054773
10446121975,2.9149773,2.8763719,2.8038661,3.6436324,1.57829
10460259754,2.8428633,3.0923097,3.341527,4.433763,1.7198796
10459835353,2.9610684,3.0147717,2.8715482,3.6731343,1.5418394
10440100784,2.937205,3.130809,3.15052,4.3029814,1.8262904
10446223957,2.0838637,2.5982778,2.188555,2.9271455,1.521652
10460044800,2.7028003,2.8943057,2.9681787,3.9155445,1.5799797
10440110755,2.9386356,3.044452,3.6071029,4.576383,1.6026027
10459732481,2.7653484,3.1199558,2.8324807,4.1084213,1.5364735
10459903155,2.7223465,2.5103767,3.3243148,4.8721657,1.5392187
10459767436,2.6502905,2.6493406,3.3726952,4.6879473,1.6556702
10446112182,2.7443,3.210777,2.7764564,3.3165367,1.2980852
10459932288,2.810299,3.0826728,3.0292647,4.0392814,1.8835247
10459700767,2.728238,3.0534256,2.821067,3.6815157,1.5699434
10459976997,3.089572,2.9785793,3.0441072,4.3577504,1.451668
10459873370,3.1861107,2.8893387,2.7212322,4.1080675,1.6401675
10460206666,2.5485687,2.465608,2.6001318,4.03565,1.7225609
10462916307,3.0691097,2.9410226,3.1275296,4.4112444,1.7545574
10460152888,2.905434,2.9888718,2.7346494,3.9897082,1.4409361
10440131149,2.949923,2.9424968,3.1010325,4.3475246,1.4519255
10459940953,2.8521535,3.0594804,3.0925233,3.9979615,1.8080022
10459665264,3.0305858,3.001785,3.067408,4.542196,1.8211856
10440097317,3.0050642,2.8709931,3.3277204,4.1881685,1.6233761
10462898913,2.8468068,2.8861363,3.349778,4.510667,1.8634281
10440124679,2.997645,2.8170826,3.274029,3.9921854,1.8280325
10459765564,2.9586477,3.3105798,3.6938035,4.145507,1.5623908
10440129575,2.718991,2.9467027,3.0689743,3.7565007,1.6122589
10459813428,3.0002453,3.2439015,3.0852432,3.9942014,1.6155117
10459821499,2.8337073,2.9848802,3.110603,3.6832685,1.74881
10440102338,3.0641007,2.8895977,3.3626337,4.6443887,1.600178
10440097690,3.4060495,3.0755613,4.492444,6.7904234,1.8902161
10459961507,2.4817855,2.8472688,2.488859,2.8897154,1.3956273
10440121214,3.1267264,3.2467556,2.9000027,3.5510793,1.4264538
10459656146,2.7708607,2.8355541,3.0263274,3.4706864,1.6998203
10462978400,3.0831409,3.0631032,2.7024214,3.8375447,1.6949794
10442649131,2.7635088,2.885389,3.1818333,3.9308617,1.8174088
10459659307,2.7652018,3.1841233,2.9866457,3.8624165,1.6481423
10459869259,2.6492395,2.9279227,2.7544184,3.8004522,1.5750043
10459950371,2.9927323,2.9231327,2.8872437,4.2804465,1.6272438
10460091636,2.4891155,2.9979646,3.2392426,4.046494,1.6806047
10446110198,2.545398,2.8723214,2.4593737,3.25631,1.4398398
10446116141,2.692395,3.569114,4.1091475,6.278696,1.7267096
10440124815,2.7115724,3.1234,2.9656272,3.8162746,1.4740605
10459838937,2.7229493,3.1273363,3.2142193,4.219326,1.6462269
10440172710,2.7983344,3.0044615,3.6598642,4.480323,1.905133
10459737031,2.9541159,3.3331194,3.0531864,4.0510163,1.4875824
10462978363,3.0297148,2.9218116,2.9465964,4.1695886,1.4729035
10462862141,3.0368235,3.5524914,3.745187,4.628943,1.8167675
10459665688,2.9075284,2.921355,3.3425438,4.6050186,1.8189609
10462995078,2.8404148,2.9742382,3.7697768,4.35711,1.8157709
10440101604,2.4746678,2.9951956,2.3768754,2.9960737,1.487926
10440173507,2.7348645,3.1626062,2.9918444,4.2316184,1.4455822
10460000168,2.7693164,3.1328766,2.683395,3.4679136,1.8800285
10446116025,2.7001572,3.0584033,2.9433613,4.6811895,1.5092676
10459816400,3.215289,3.3774912,3.163254,4.526992,1.7654817
10459716052,3.0494602,2.7718523,3.597169,4.757656,1.907016
10459661756,2.6639323,2.8103704,3.3026738,4.6318607,1.40642
10459977651,2.6922786,3.154396,3.186473,3.948944,1.8306804
10459804078,3.0192013,2.96783,2.9368834,3.6923547,1.7041254
10446109738,2.91383,2.7168918,2.807069,3.5211701,1.6827829
10430389322,2.9958084,3.1060488,3.240238,4.4455194,1.798729
10462917731,2.5946,2.7519596,3.1881175,3.0748613,1.4079666
10460213452,2.3543508,2.6667597,3.382482,3.7979636,1.5163801
10446114394,2.7786286,3.071003,2.5759103,3.5720701,1.6607394
10460161054,2.6299043,2.1989632,3.4558072,4.619993,1.3330216
10460008494,3.0314567,3.2211776,3.3565662,4.4688196,1.900125
10440100550,2.986796,2.5980184,3.0409298,5.0626044,1.7608378
10432456337,2.9882495,3.0094092,2.7967718,4.072242,1.6466036
10440098382,2.968395,3.1015837,4.14276,4.373723,1.3785958
10440108247,2.6545947,3.09445,2.7110467,3.165379,1.4344671
10459670787,2.8189776,2.7155,2.7158408,4.095663,1.4444745
