Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10460010474,3.4467475,3.8799388,3.7974946,5.012491,1.9935668
10440103178,3.875539,4.0779657,5.0371118,5.9412594,1.7706859
10440099430,3.9058738,4.028103,4.8544574,6.0694537,1.8455632
10460189074,3.9479816,4.2072806,4.737749,5.9353013,2.1819668
10459700329,2.8045504,3.4634817,2.4008672,3.1328664,1.594145
10460024065,3.303752,3.7283952,3.391647,5.0084634,1.8349073
10459761104,3.6592424,3.6577713,4.002494,4.635393,2.5012255
10450672336,3.81523,3.8298624,4.5472693,5.838216,1.9686995
10446115503,3.184967,3.759117,3.3065588,3.9604943,1.822813
10460085966,3.3573916,3.4067423,4.970731,6.1591797,2.4749212
10459784598,3.4519556,3.5405035,4.4515877,4.6846395,2.032027
10460000561,3.4927003,3.4072664,4.3952975,5.83545,1.898721
10462835839,3.4865506,3.8920724,4.104807,4.633673,2.1684847
10459901781,3.7353792,3.5336266,3.7123005,5.826266,2.13477
10459819347,3.7311783,3.8055751,4.2169256,5.5693913,2.1833441
10460284914,3.3904607,3.359206,3.5493314,5.0516305,2.2280328
10462839939,3.893903,3.7804227,3.9315016,4.2074304,2.0129461
10446139949,3.8575087,3.836677,5.5399213,5.2442355,2.4725075
10459663664,3.7874224,4.0190444,3.6807857,5.2327695,1.8160806
10460214167,4.421683,4.17733,5.7241106,7.2562284,2.0159364
10459943758,3.3873703,3.375346,4.0969605,4.1000204,1.7743435
10462876988,3.2829964,3.7214456,2.9640415,3.9430633,2.2898052
10440106826,3.6334383,4.1982384,3.723216,5.04089,2.1839232
10459694726,3.2885492,3.8289373,3.9177163,4.5369825,1.9622555
10459917778,3.5483406,3.8217123,3.5767186,4.943781,2.0989473
10460085519,3.4966,3.836774,4.548767,6.0424047,1.7988329
10462854256,2.916193,3.10518,4.0984583,4.9481077,2.310505
10440133625,4.045303,3.6301856,4.21879,5.1971664,2.2712326
10459943941,3.709648,4.069563,4.452044,5.2781534,1.9759505
10462975391,3.988353,3.8629904,4.7176833,4.977769,2.2191014
10459910058,3.607814,3.5583785,3.623301,5.094926,1.824781
10459660058,3.9383461,4.029481,4.139336,5.15127,2.652411
10440148040,3.8482215,3.690286,4.609769,5.86543,2.5681212
10460029573,2.5920749,3.1962616,3.2157886,4.244775,1.7476821
10459683378,3.8607678,4.135938,4.680144,5.6407332,2.1493375
